root,run,run_id,step,task,label,code_sha256,ast_key,scope,model,predicted_validity,prior_validity,short_code_score
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,8,spaceship-titanic,0,b22ec6ef71ea021aa1628dbb184334131d55b33672dcc980455351739e527b37,ast:4ee110c3b0b693a628bc99ce1b5e151a719c39368353bc8abc52268aa101436c,other_tasks_only,tfidf_lr,0.4270303850274386,0.34563711926220525,-8.86304982791909
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,9,spaceship-titanic,0,596616d3646e11e921bccf9a8b6861b5be8f1ca5682eea42c0e51fa9e19d8098,ast:8a8f1662d6a5b68a6ac75d71fabd08d5b75d03cacf210eaf663abc909f03640f,other_tasks_only,tfidf_lr,0.41914246237825464,0.34563711926220525,-8.943636705909594
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,1,spaceship-titanic,0,f64281513e68a9ac0a1450c7dd7047cf29e0f8b401d6ab99744bd4022a1b5ead,ast:47efe0b5c72bb43164777db681368159574a4da469e051f55ec80a330b1d64e8,other_tasks_only,static_hgb,0.2121588726518567,0.34563711926220525,-8.899321434159964
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,2,spaceship-titanic,0,5a3a7f10006152a9109a6cfa2dd3ef028666b52ab457aca6fd1b044cfd36f745,ast:31cba23be431ea78c39ca055990620da4514ef760280ab88829aba66aa843d52,other_tasks_only,static_hgb,0.17491737319538989,0.34563711926220525,-8.90761234131913
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,3,spaceship-titanic,0,42857084c79de46fed7714066ffe530efffa6d6470d9a1f79efc0005390f4d1b,ast:d78c05708d487312c8299d543a421102c06f981787c31146f3fef02c515f9eba,other_tasks_only,static_hgb,0.19354632935319166,0.34563711926220525,-9.075779878580487
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,4,spaceship-titanic,0,fb66d775fd4f07b7e01a1e3e5b4697794caa4e45a8551a4b5c56dfe3e7384aa1,ast:4fc0ceddd6957deaa2aa951a067033d3428523b298c24e308e72ed2ed771ecd0,other_tasks_only,static_hgb,0.19354632935319166,0.34563711926220525,-9.115370134384955
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,5,spaceship-titanic,0,39b4c0182818074e6f9651d5b4d9686c5fc968590faf80b34fff519b21b36cbd,ast:b1a47b490f7d21391a2f8365bde998f186f847b92eb91b35af72350a861c005f,other_tasks_only,static_hgb,0.15108774748411682,0.34563711926220525,-9.176990392294629
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,6,spaceship-titanic,0,a15017ff00fa99f7dd6389eb8b1deac4eed097c4af69ccb0b6aae66a65dc08c8,ast:927296cafe9ce3511b6cefdc21a4c71db1762e05f9305f09b325dcc915dd8193,other_tasks_only,static_hgb,0.14921388779465533,0.34563711926220525,-9.19125948416339
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,1,spaceship-titanic,0,1c01375f058eaf21f5cb2bec49af1e69ce1c0a9eb1a01b3b703e417f0afb6c6c,ast:536906050a6e0c9b0aeb4e83114fbe703f04b5d875eb0a4a498fb7835e6fa05f,other_tasks_only,static_hgb,0.24089097629857212,0.34563711926220525,-9.122928914965213
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,2,spaceship-titanic,0,496f6c9dacc2458e256d69754593e76733bc7c34b8fdeeff9e5b5590463ef7f1,ast:116af91a97c2f09b7d4815cf1b5b1cb041b656df4b70ac02b8541b4a5142926d,other_tasks_only,static_hgb,0.21572441880965892,0.34563711926220525,-9.126197603863755
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,3,spaceship-titanic,1,f2c1a808bb2239e321c4746a4471d79b620a4a065af344191e996896ff0562ee,ast:3e8239781bff36632f695d72dd89d05b560c45178bf7986b9eb1aabad57c1ab8,other_tasks_only,static_hgb,0.2584826120245712,0.34563711926220525,-8.987196820661973
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,4,spaceship-titanic,1,991ac40a674ce464b0706e83fd677298d0199a2eccefb398f2246f1f7afc7d13,ast:778ce10e4fe98506ad053acfd61b3a6edf35ca7913f6b06c43f1169f20893a30,other_tasks_only,static_hgb,0.3153665250359919,0.34563711926220525,-9.156412029950626
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,5,spaceship-titanic,1,4fa28df6f7eb7e3ee0b183de6e38879d86b4a399a081641c989d2161d8b895a9,ast:35fc6c872c337d442c49a0aa25c45b193e76889f460d0ae5b019fd0b98521a60,other_tasks_only,static_hgb,0.2686587622174933,0.34563711926220525,-9.020026965252676
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,6,spaceship-titanic,1,76b6bd18bbabaeea317552c4b2b98cedecfae51874a6523cefb04a11550b7d0c,ast:2be72eba4ea0d1856bdaf68c808745bcdaa788b89e772548fe81c64027964d75,other_tasks_only,static_hgb,0.256431908581062,0.34563711926220525,-9.111955470054781
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,7,spaceship-titanic,1,109c507e6cb818e9dbc86d7460a671a81773b938bc62824b5e458626ce4d10dd,ast:fb427dea602572f96d2c609e18c77fd95cbe0c7cbbdefd5ac81a2996b34cba03,other_tasks_only,static_hgb,0.25203015790142325,0.34563711926220525,-9.10642325855641
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,1,spaceship-titanic,1,54eab2a1378d94d2e07861174d98ae9a3c21885a9f4e4d2671f1f9d593ea8f5e,ast:0c375e93855c7229e81532db8ac1555c58c77e185f53a9c89c21c2e92d6719bd,other_tasks_only,static_hgb,0.2558968695741779,0.34563711926220525,-8.90720619496548
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,2,spaceship-titanic,1,7567edb63ebdb8f4ec24b492ca547d39db07863f84c14d05efbafa183cf4b146,ast:83d240ec781ef9c47c7f8aba5348875e811a79677b1f61b748de673d38df1f44,other_tasks_only,static_hgb,0.19516997356901153,0.34563711926220525,-9.106534203250593
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,3,spaceship-titanic,0,1b97a15b1d95b80bd7ef8a9b804c37d9e8bcd371e5a204c980b30cf4948d819c,ast:2bd169bcbd227ae8df05d5cfc0308e719e53edf9f0ca5658ddb449d170185e0e,other_tasks_only,static_hgb,0.33734162721531064,0.34563711926220525,-9.334326351757174
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,4,spaceship-titanic,0,de1376c74ad8c4d90c044e003131594508d9c9fe205ae1ab50b706851b0936e6,ast:8b8bd8e69bf73258778b95248daf30541bd95f329ac6ae7f685e4dc9a0475615,other_tasks_only,static_hgb,0.4422970398840662,0.34563711926220525,-9.35296777022594
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,5,spaceship-titanic,0,8b5d781963cb54ea91aeec3af3679e3eb1c90d0ee8fe6bfb4c2c445fa1596c61,ast:4ee1c1635a2f16eb4a1857b482f0b59a31aad65cc677558d99e89ea223eef1b0,other_tasks_only,static_hgb,0.36051501072778774,0.34563711926220525,-9.496871782670567
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,6,spaceship-titanic,1,79264437a2a46f198963519ca26a1be84192705b537093964e1534d2aca51cc2,ast:ece6a7e1dc3fa0eca68616f763dca2e0c2d3240498f0abdca949973ff79834df,other_tasks_only,static_hgb,0.3376111915396998,0.34563711926220525,-9.533293058509884
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,1,spaceship-titanic,0,d4028443b0d3ba1234a1f46db0e7c44d0226d652561f757e1b88c4ee9f3ae583,ast:48a4b1a383104ac46035fb0af534090bf242a86290a4c836a4855695b81af351,other_tasks_only,static_hgb,0.2598120357904393,0.34563711926220525,-9.037771106624906
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,2,spaceship-titanic,0,47ca79bd5749595e7244aa1341c6b11f8ff7f412c43854ff54340072feedaa60,ast:2e6175d26994b7de61f33ef41eda283b611062840fce966d45497154601a2a25,other_tasks_only,static_hgb,0.3522127734295626,0.34563711926220525,-9.178746500385005
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,3,spaceship-titanic,0,5655a1e3482a2bb1afbdbe624abfd847529cf319f67aca718cf90cd29188923f,ast:41402b9273a8ee42c1756b41cd95302a8bfeb37468eb8b8023786b919ad73b12,other_tasks_only,static_hgb,0.37612269263315107,0.34563711926220525,-9.333354147871328
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,4,spaceship-titanic,0,41ea04c16b2fff9fda656fed36c5af2d7dec1804bdc033e7f8e874a4489cd552,ast:c0d2e929486120e37b323bb2d912989304ae8c4686f4a5c3c33522b33666e2a2,other_tasks_only,static_hgb,0.3032289038403215,0.34563711926220525,-9.362030885216615
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,5,spaceship-titanic,0,d31aac6df9263348661022fb5def6a8755fb41e6073e5bcb7549939c54d20b66,ast:ad1502cbb402cfa3d9813582b295f2f377b0f8835fcb97b2812704d5cb688fb9,other_tasks_only,static_hgb,0.3025697239232401,0.34563711926220525,-9.426257878198653
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,6,spaceship-titanic,0,2f2c25bd61b3820eacb46f04807084c665fd70f8e58e4c4cf80889c2e0c4663c,ast:a82ff94c2c21eea99969d38f820fef5b051c2a1d201187eb1088cc8127d45b19,other_tasks_only,static_hgb,0.3025697239232401,0.34563711926220525,-9.414178772232386
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,7,spaceship-titanic,0,288170bd8f0ac128cbf843260bf62fc3adfc4561861d58df19a0fb788432baa0,ast:dfc45d55b43e005ea622180e9f39ee1afe9c7d9aa466db24fb2d1f5373bdd222,other_tasks_only,static_hgb,0.5474389769518271,0.34563711926220525,-9.497772413172754
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,8,spaceship-titanic,0,e993c6d6b46c49ad57b7356e899d1b3c73cb7bcc0807dafba91416fc6dc0f7e8,ast:be3c93a48e653d0acae7fdbb83fd99acf3faeb3bcc0255f8ca33e485de0140f2,other_tasks_only,static_hgb,0.557283791493756,0.34563711926220525,-9.523324627290181
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,static_hgb,0.5004213747953118,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,2,leaf-classification,0,48ca66a9fe82c4310141f74b08b602d015ef83c3af8fc85b28f65994d29f4067,ast:9c696430388bc3d5434a863992665f7fe54077158f610b24252fb419f2acd3dd,other_tasks_only,static_hgb,0.09058842625834522,0.34563711926220525,-8.01102337918644
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,3,leaf-classification,1,e0ad70b1e4c162088f1235bf2929dffbe5cb73999fe168971987f17c7ffd444f,ast:566733c117b0ef5cf142642a027c7853e71a0e1513662793d24d555b88e0ef70,other_tasks_only,static_hgb,0.11266094327905336,0.34563711926220525,-8.068716192714781
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,4,leaf-classification,1,e7a3958232325e50e214f942d1d3e740908e4663742045810a6215ab1bdd55c5,ast:de05c84f3e3a64f38c5abfaefdb5d37e2182ddb16472876da2135ca0bab7f9f3,other_tasks_only,static_hgb,0.5772301871516234,0.34563711926220525,-8.534640105019959
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,static_hgb,0.5004213747953118,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,2,leaf-classification,0,a0d8b4b9b85b1e62431b988ef72127daffa8cd0b943d269fa7f5c96bca545ea0,ast:784ded667aeebe79c98d1393c9405d7532d8aa3f073fd8835d943dc25f4853d0,other_tasks_only,static_hgb,0.4238995950594165,0.34563711926220525,-8.85623355614316
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,3,leaf-classification,0,31ce7b1a676d817dd7db50ef44838137e1ac6233108b5419ea70fadc9106f182,ast:761859f4bf7da2c51ec4228ba9c18000a2733ec89509fe8e40c0e0c3d52087e2,other_tasks_only,static_hgb,0.4134340020515923,0.34563711926220525,-8.892611378172106
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,other_tasks_only,static_hgb,0.29711745391055727,0.34563711926220525,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,2,spaceship-titanic,0,89b5ea071d357ceb898ec0d12bc9c516195a7a682d731a571acba8495607b995,ast:d6df3548805eabe149b99f7439996a90f0148f751c90ad284ddf5c538346a56f,other_tasks_only,static_hgb,0.5593237327373851,0.34563711926220525,-8.639056779173078
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,3,spaceship-titanic,0,265754dd6668268c39149decb25add9bc8bed043e0f151932dbcaef5a610e878,ast:230067411e23edbc615d95fe0b25f0c8dfb56ee09eb4369b96732c32ec9c239b,other_tasks_only,static_hgb,0.3772590137764264,0.34563711926220525,-8.682538124003075
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,4,spaceship-titanic,0,1caa587ef36ed1aadc811673133201ab07e9e3788e5e455a29455bdebf3705cd,ast:f9e5379b53a338818a9cec4689d10158a5edfbe8f7d6281d974c7dbc405b85bd,other_tasks_only,static_hgb,0.2762660708799557,0.34563711926220525,-8.845489236753274
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,5,spaceship-titanic,0,88f0cc5b9f42b85b15bb4d53155cd93a7cb84e980c3a8a78f2084901bfd502ff,ast:35b7650336524e919f16fdaf12367c002c1ade2f96687522a200201522c75331,other_tasks_only,static_hgb,0.27159454307197045,0.34563711926220525,-8.84922702143852
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,6,spaceship-titanic,0,b56a5d17d04554e2ddde2cfe9340322c6b6241fa5fb63ade5f393c6703c6c2ae,ast:2a34aee91dc600688bc5d5c045dcc18ba62c87a50dcd04183c3242cf1eca2949,other_tasks_only,static_hgb,0.20854623907507025,0.34563711926220525,-9.093469420244768
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,7,spaceship-titanic,0,a8f276a66e41d29fef842ce9641194bb19fcc0c1ee20d1060fadf6d48e7035f0,ast:d33bd09f7723421b2bd25df3bac0993b0a2b549de67380f58aa0184d468f34c0,other_tasks_only,static_hgb,0.20854623907507025,0.34563711926220525,-9.104312967330653
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/03-spaceship-titanic-s28-uniform_random,03-spaceship-titanic-s28-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,other_tasks_only,static_hgb,0.29711745391055727,0.34563711926220525,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/04-leaf-classification-s29-critic_topk_random,04-leaf-classification-s29-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,static_hgb,0.5004213747953118,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,other_tasks_only,static_hgb,0.5004213747953118,0.34563711926220525,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,2,leaf-classification,0,cdd164b06a3ac048158e14bdad73058d9cefe7d928e8f548c5d16900ffb58831,ast:80eb4262650230ddeb7302873fc289d0a378158b5acda9c88cfbc6d0cc3d8af1,other_tasks_only,static_hgb,0.18178292288330672,0.34563711926220525,-8.527539483470381
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,3,leaf-classification,0,cf2f878efc3ad5c0f4dabe890a818eca21282837eafa5a9624e76010ef77cab2,ast:1d11bf5bd6679675370076800e886a990322ce1fb3844cd93f379cc13d7016f9,other_tasks_only,static_hgb,0.18821427606847851,0.34563711926220525,-8.569785641535407
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,4,leaf-classification,1,f9965beb4a503d791fc09776619c95877743e9a5acefc37385294356fe3dae8d,ast:7316a3f545281255396add03ed493fdcbcd5dc2c18d7ae62adc613a8fc0e54be,other_tasks_only,static_hgb,0.31189359624425234,0.34563711926220525,-8.46653127661401
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,other_tasks_only,static_hgb,0.29711745391055727,0.34563711926220525,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,2,spaceship-titanic,0,329f91fcbf435e634e841140199fbaeb9ff0a9037e1c883e76edf7aea8608131,ast:d353993095b878145a7193a7cad092715a15fe1f6329ad374a8a76d20e1669f8,other_tasks_only,static_hgb,0.2845570706213066,0.34563711926220525,-8.61104776688786
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,3,spaceship-titanic,0,b96c105a4c2cd3a3da610b1413fb1a4065344d5bf145b06c61fe651c976951e5,ast:6f5c557e5d566a1f28cc4fe0a41eefb06c2868f10fa65b00a1f849e60f306a26,other_tasks_only,static_hgb,0.11473279359519349,0.34563711926220525,-8.769507120030227
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,4,spaceship-titanic,0,7bae8e195de3f6aa6a84fe6a80670421a994e7266379872795a67c645baea037,ast:570bd43cfe1d074c49749e2449ae9001434d34a1c96b578cdcc8759054980a9f,other_tasks_only,static_hgb,0.15578900886214553,0.34563711926220525,-8.984944285608679
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,5,spaceship-titanic,1,b7858c3cb3d407fef1adbe389cef3cf6994ba76f7dbfd9d7578a91630e53440b,ast:a83ef86c3452492ccde38563d5e1610981f4b67277213332545ff92efc1b0e96,other_tasks_only,static_hgb,0.3320242876056912,0.34563711926220525,-9.07680897935166
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,6,spaceship-titanic,0,b6a4279eb10b3f87d1c20edb75409b8e55ee2863af3b0cd01eb6f3615b48913e,ast:7035194eed6c8e3201da11860ddab5aabd9b739652750d3c538da6390628a63b,other_tasks_only,static_hgb,0.17466548749050603,0.34563711926220525,-9.494917629474484
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,7,spaceship-titanic,0,a683d2593c371d601caa7d05ba80d91539a6da4870428c4fbefc3989183fa091,ast:744b3a58247121b4a8374ae4e3d1b84fe45236d174c75861313046a55a944596,other_tasks_only,static_hgb,0.17466548749050603,0.34563711926220525,-9.514879561494386
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,8,spaceship-titanic,0,054f9e1a072587347b93c88666366c85f876e5ae4d462ff894760f617defe489,ast:3e950938d82eb768afba4353f3446220a6a758aef2e55b2a4743ef224223b26c,other_tasks_only,static_hgb,0.19821785820150237,0.34563711926220525,-9.48029117039765
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/06-spaceship-titanic-s29-uniform_random,06-spaceship-titanic-s29-uniform_random,9,spaceship-titanic,0,bba618984393bdeed2791e1a8703ab3ba43da690b96fbf3b7849b7331791aac0,ast:07351b2df760dc145691890333075c32e3a326eaa16174869ecfc156a69e6575,other_tasks_only,static_hgb,0.19821785820150237,0.34563711926220525,-9.49356251370587
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,other_tasks_only,static_hgb,0.29711745391055727,0.34563711926220525,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,2,spaceship-titanic,1,9d62b6dc66e29745709e906e78e0cd1b8c06bc3f4203f4f32231726bce08d989,ast:4ebc5fbe0587008b66d7258e392781fefc719c18e4faf4e5b86cce021b220550,other_tasks_only,static_hgb,0.3820579158262663,0.34563711926220525,-8.601718146485926
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,3,spaceship-titanic,0,544f3c337333915837b50033eb6900746877fa49ca73b434442285dd8fc217d1,ast:388aff94df0e8988e6fcbbfa815fa552af9eefefc09cf1c8f0d2df7e7ecd40e4,other_tasks_only,static_hgb,0.2803080195754593,0.34563711926220525,-8.973858256222792
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/07-spaceship-titanic-s29-critic_topk_random,07-spaceship-titanic-s29-critic_topk_random,4,spaceship-titanic,1,b5c26981401062ebf7fcd3b38476c3e7ee53d088ac78c7e39a238f19c86fa998,ast:d0b591ea9fc6387e20bbe56bac9ca657d5e97250d98a8e6014e41b83e6e3b810,other_tasks_only,static_hgb,0.26631361542141957,0.34563711926220525,-8.990192329641772
