row_index,task,run,parent,better,worse,gap_raw,fold,sibling_only_better_score,sibling_only_worse_score,sibling_only_margin,sibling_only_hit,sibling_reweight_control_better_score,sibling_reweight_control_worse_score,sibling_reweight_control_margin,sibling_reweight_control_hit,uniform_crossrun_control_better_score,uniform_crossrun_control_worse_score,uniform_crossrun_control_margin,uniform_crossrun_control_hit,tgca_better_score,tgca_worse_score,tgca_margin,tgca_hit
4062,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:29,text-normalization-challenge-russian-language__7556bbc653644ae58fa305aaf5045cf3,text-normalization-challenge-russian-language__672ba517fee548469e88be1887531539,text-normalization-challenge-russian-language__a4be83ad54644a51890677ec9e87af1b,0.03916,2,-0.9721622073404529,-0.1801497791124121,-0.7920124282280407,0.0,-1.524761832835063,-0.30355969397402044,-1.2212021388610426,0.0,-0.7254174825530796,0.9424833341372404,-1.66790081669032,0.0,-0.8120096336603098,0.4396705452416508,-1.2516801789019605,0.0
4063,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:29,text-normalization-challenge-russian-language__dc8df32f3ba24ad6b4bfc559d1e3da30,text-normalization-challenge-russian-language__6aa7a2834d264abb804fe7d87befc833,text-normalization-challenge-russian-language__1c8079c3e2f44d1f948fece6a8dc4955,0.05431,2,0.13931592507186993,0.22817493727767282,-0.08885901220580289,0.0,0.1845762537434336,0.33128613953155805,-0.14670988578812447,0.0,0.6496056405742967,0.6860944825131828,-0.03648884193888613,0.0,0.9635718044092038,1.1496579032376528,-0.18608609882844906,0.0
4064,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:29,text-normalization-challenge-russian-language__6aa7a2834d264abb804fe7d87befc833,text-normalization-challenge-russian-language__40c3cb6885574ae2932f573a887311ae,text-normalization-challenge-russian-language__89c17a74775444ba89b3268c8470af56,0.00286,2,0.10473972711232889,0.0847823966939477,0.019957330418381186,1.0,0.12655151607660534,0.09067995691074454,0.035871559165860795,1.0,0.714176536243072,0.7397873680113051,-0.02561083176823309,0.0,1.2010173965032247,1.0746674336022592,0.12634996290096545,1.0
4065,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:31,text-normalization-challenge-russian-language__4eff0ffafe024dabbb0f1fde0b059911,text-normalization-challenge-russian-language__4a1f5a1abce641f19136596c67bc476b,text-normalization-challenge-russian-language__8cf4543003834d79ad9dcce70e9a2985,0.00483,2,-0.16105006170181652,-0.26580301768835163,0.10475295598653511,1.0,-0.3087716182928306,-0.4297456527102005,0.12097403441736987,1.0,-0.21370170616064868,0.20124845221571155,-0.41495015837636023,0.0,0.2428195347217074,-0.059116508936200005,0.3019360436579074,1.0
4066,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:31,text-normalization-challenge-russian-language__8cf4543003834d79ad9dcce70e9a2985,text-normalization-challenge-russian-language__92463c799a624bba8b8a543b1cd216ae,text-normalization-challenge-russian-language__788a4ba8ff9b401ab31cb572e595d63d,0.0044,2,-0.055033565606228345,-0.2833470319755559,0.22831346636932753,1.0,-0.10397888957862257,-0.4859896272897945,0.38201073771117194,1.0,-0.09433542848998866,-0.3779093849912655,0.2835739565012768,1.0,0.61048745451363,0.31433836587562625,0.2961490886380037,1.0
4067,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:31,text-normalization-challenge-russian-language__92463c799a624bba8b8a543b1cd216ae,text-normalization-challenge-russian-language__61802ad3c75c4a3e86f4afb449334c13,text-normalization-challenge-russian-language__7171cf45bc4b47fd8c81b634852063da,0.00015,2,-0.0033613782896954013,-0.033992798248523186,0.030631419958827785,1.0,-0.04485150562647235,-0.11081881794097292,0.06596731231450056,1.0,-0.19650800222278775,-0.08332784532881185,-0.1131801568939759,0.0,0.6125979055705715,0.6735140414169828,-0.06091613584641131,0.0
4068,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:31,text-normalization-challenge-russian-language__d73d48298f4e406181dcb4a8b5b33e75,text-normalization-challenge-russian-language__6a9f2e9f82624fafac96fd00490e002a,text-normalization-challenge-russian-language__ef354cabe29040e2a7c2a2268cdf00b5,0.00029,2,-0.01830505733311056,-0.10889813974049033,0.09059308240737976,1.0,-0.09643970795674621,-0.2495394413019113,0.15309973334516508,1.0,-0.25062639838771966,-0.2598989205213604,0.009272522133640715,1.0,0.5270932077740677,0.4411962891853757,0.08589691858869197,1.0
4069,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:31,text-normalization-challenge-russian-language__6a9f2e9f82624fafac96fd00490e002a,text-normalization-challenge-russian-language__9265993ec24145dfb86ac7d1cc81d4d1,text-normalization-challenge-russian-language__e6c60390024c49ee915cf6fe5c40674a,6e-05,2,-0.13932979767850484,-0.17311684706666428,0.033787049388159435,1.0,-0.28022266309849525,-0.3374145524383218,0.05719188933982655,1.0,-0.29522189897153644,-0.20521749792060298,-0.09000440105093346,0.0,0.5295423713005644,0.4476742678212065,0.08186810347935786,1.0
4070,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:31,text-normalization-challenge-russian-language__61802ad3c75c4a3e86f4afb449334c13,text-normalization-challenge-russian-language__b6b549e4498a4c9db1b04a0119cf480b,text-normalization-challenge-russian-language__98fa95057e404ae9a12c5b424174cc5e,0.00053,2,-0.24651052978723118,-0.2544008348604919,0.007890305073260745,1.0,-0.43205996745832465,-0.46091839547848895,0.028858428020164306,1.0,-0.3969059433191534,-0.4958493072861609,0.09894336396700748,1.0,0.23388145653661044,0.07420375348228422,0.15967770305432621,1.0
4071,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:31,text-normalization-challenge-russian-language__a6015c0f09a44cddb0306712ceb87f8a,text-normalization-challenge-russian-language__cd01cf342dc2428a98f360e693ab4ff4,text-normalization-challenge-russian-language__5031e995abee49de8f0d1122ba23307a,0.00189,2,-0.4167226537835973,-0.26274801290914235,-0.15397464087445495,0.0,-0.7622557293654275,-0.4992455930833219,-0.2630101362821056,0.0,-0.6343887074033339,-0.516747931180952,-0.1176407762223819,0.0,0.05436666873178455,0.09413493172701051,-0.03976826299522596,0.0
4072,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:31,text-normalization-challenge-russian-language__e6c60390024c49ee915cf6fe5c40674a,text-normalization-challenge-russian-language__655d9a2bf83e4223999357bc70daec36,text-normalization-challenge-russian-language__08c1d7cee9464d0fab68ebdedd6ba796,0.00023,2,-0.2238754678996321,-0.27652312250343364,0.052647654603801525,1.0,-0.4140328722062137,-0.5084209003387565,0.09438802813254282,1.0,-0.18764360834116928,-0.2775375469510795,0.08989393860991024,1.0,0.3981257785688183,0.32707911343140844,0.07104666513740987,1.0
4073,text-normalization-challenge-russian-language,cards_senior_0810.jsonl:31,text-normalization-challenge-russian-language__cf7ea7865e854ec2bb6a2e7ea0b17d8a,text-normalization-challenge-russian-language__35e9452c56ce4b27bc4859d4a31bb07a,text-normalization-challenge-russian-language__4b6f053841e74340894fcae46f6530d3,0.00577,2,-0.2850077142926109,-0.0809863213941451,-0.2040213928984658,0.0,-0.5337992059218759,-0.21751643034448823,-0.3162827755773877,0.0,-0.3249809793484311,-0.31593761411129084,-0.009043365237140277,0.0,0.1891396884545792,0.3722776189037981,-0.18313793044921892,0.0
4074,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__4c23af5f47d24c94b064ef743acb36f4,leaf-classification__c446f8478bc94e9f95fa29071aba0836,leaf-classification__145d068c39f34e9bba9e3163cba554b2,0.12832,2,-0.15478934681445122,-0.23725736896874172,0.0824680221542905,1.0,-0.3560030971407992,-0.4392648924055271,0.08326179526472788,1.0,0.07637163233959161,0.8079371402599167,-0.731565507920325,0.0,-0.3080302552609881,0.35057952228270833,-0.6586097775436964,0.0
4075,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__b91c515d02954b0da24025d18af0acb8,leaf-classification__00d52f9cb95f42ec942252b929872425,leaf-classification__687d12b80ea54edd920589f86c7cbb4f,0.04253,2,-0.114540050482178,0.05300580187119138,-0.16754585235336938,0.0,-0.187587953170724,0.046901270978303676,-0.23448922414902768,0.0,-0.017068057145757095,0.032653025708005795,-0.049721082853762893,0.0,0.23637468954884805,0.06462586146114549,0.17174882808770256,1.0
4076,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__b91c515d02954b0da24025d18af0acb8,leaf-classification__417ff361177f4b61965ed00f3dadbd34,leaf-classification__687d12b80ea54edd920589f86c7cbb4f,0.05122,2,0.0009830240942157683,0.05300580187119138,-0.052022777776975615,0.0,-0.003749353859667434,0.046901270978303676,-0.05065062483797111,0.0,0.3214936762089335,0.032653025708005795,0.28884065050092766,1.0,0.37430139507539406,0.06462586146114549,0.3096755336142486,1.0
4077,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__b91c515d02954b0da24025d18af0acb8,leaf-classification__417ff361177f4b61965ed00f3dadbd34,leaf-classification__00d52f9cb95f42ec942252b929872425,0.00869,2,0.0009830240942157683,-0.114540050482178,0.11552307457639377,1.0,-0.003749353859667434,-0.187587953170724,0.18383859931105656,1.0,0.3214936762089335,-0.017068057145757095,0.3385617333546906,1.0,0.37430139507539406,0.23637468954884805,0.137926705526546,1.0
4078,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__00d52f9cb95f42ec942252b929872425,leaf-classification__c4db3160e52a4c10b1e23d1530212812,leaf-classification__3bbe288567554e219bcc9e0a21f85ce1,0.62508,2,-0.011973045918526872,-0.031016872062707285,0.01904382614418041,1.0,-0.05339929202829133,-0.06495524413183723,0.011555952103545902,1.0,0.45968337255078096,0.255218641500012,0.20446473105076896,1.0,0.6512846933127165,0.4699223343446381,0.18136235896807845,1.0
4079,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__c446f8478bc94e9f95fa29071aba0836,leaf-classification__cf1d89eeee57430f9022c914b06cfc1c,leaf-classification__fb8b85d063ce4a6799aabb195a2d8ed3,0.27655,2,-0.6265288043376045,-0.4233536541957149,-0.20317515014188958,0.0,-1.0638971703787705,-0.675763223226187,-0.38813394715258354,0.0,0.10483253889721894,0.0341016997422036,0.07073083915501534,1.0,-0.12665545344811371,-0.18099254509231957,0.05433709164420586,1.0
4080,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__c446f8478bc94e9f95fa29071aba0836,leaf-classification__bcf2a39be5984db3833ad2d7722d32a9,leaf-classification__fb8b85d063ce4a6799aabb195a2d8ed3,0.55995,2,-0.1524062062940066,-0.4233536541957149,0.2709474479017083,1.0,-0.3496135773270482,-0.675763223226187,0.3261496458991388,1.0,0.5537429485892108,0.0341016997422036,0.5196412488470072,1.0,0.3055833868864604,-0.18099254509231957,0.48657593197878,1.0
4081,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__c446f8478bc94e9f95fa29071aba0836,leaf-classification__bcf2a39be5984db3833ad2d7722d32a9,leaf-classification__cf1d89eeee57430f9022c914b06cfc1c,0.2834,2,-0.1524062062940066,-0.6265288043376045,0.4741225980435979,1.0,-0.3496135773270482,-1.0638971703787705,0.7142835930517224,1.0,0.5537429485892108,0.10483253889721894,0.44891040969199186,1.0,0.3055833868864604,-0.12665545344811371,0.43223884033457416,1.0
4082,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__bcf2a39be5984db3833ad2d7722d32a9,leaf-classification__e157b8331f8a477ab3597b4fbc665667,leaf-classification__dfe5adbf12d0429c9d85d77d901875d7,0.00044,2,-0.10237853835297381,-0.16137934121946923,0.05900080286649542,1.0,-0.16787768362605301,-0.3125877638788004,0.14471008025274737,1.0,0.7713915259115373,0.5251799843197479,0.24621154159178937,1.0,0.42436926977657874,0.28092821431915715,0.14344105545742158,1.0
4083,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__bcf2a39be5984db3833ad2d7722d32a9,leaf-classification__dfe5adbf12d0429c9d85d77d901875d7,leaf-classification__b56257a7dc4e41c2be212405e856533b,0.03552,2,-0.16137934121946923,-0.3763190942821081,0.21493975306263885,1.0,-0.3125877638788004,-0.6410195496852004,0.3284317858064,1.0,0.5251799843197479,0.34471489277381806,0.18046509154592982,1.0,0.28092821431915715,0.22762871225213127,0.05329950206702588,1.0
4084,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__bcf2a39be5984db3833ad2d7722d32a9,leaf-classification__e157b8331f8a477ab3597b4fbc665667,leaf-classification__b56257a7dc4e41c2be212405e856533b,0.03596,2,-0.10237853835297381,-0.3763190942821081,0.27394055592913424,1.0,-0.16787768362605301,-0.6410195496852004,0.4731418660591473,1.0,0.7713915259115373,0.34471489277381806,0.4266766331377192,1.0,0.42436926977657874,0.22762871225213127,0.19674055752444747,1.0
4085,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__cf1d89eeee57430f9022c914b06cfc1c,leaf-classification__bf496ab472c0480986773e67b35a8a24,leaf-classification__d4a58b322d3a449eb1b96a1b8e2dee24,0.18416,2,-0.23103359586926273,-0.5010637949241626,0.2700301990548999,1.0,-0.5161421278816435,-0.8857229590019439,0.3695808311203004,1.0,0.6950303069977544,0.13039876047994226,0.5646315465178121,1.0,0.05455690008593849,-0.11574795157236831,0.1703048516583068,1.0
4086,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__bf496ab472c0480986773e67b35a8a24,leaf-classification__b4844e134030409c9c85dc000763852b,leaf-classification__b687c907a56c4d629b03353fc43f3759,0.11377,2,-0.3553178778269123,-0.4559051628281186,0.10058728500120628,1.0,-0.7153776698826362,-0.8422020175544129,0.12682434767177675,1.0,0.49174673633451244,0.3956059082866694,0.09614082804784302,1.0,0.10838922339276338,-0.007071139792785633,0.11546036318554902,1.0
4087,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__e157b8331f8a477ab3597b4fbc665667,leaf-classification__34c0d77738d944689b9492aea39602ab,leaf-classification__9a4539377e834a8bbafed1bb4a5ff227,0.09798,2,-0.22899375099380398,-0.36847540569086046,0.13948165469705648,1.0,-0.41066642632905326,-0.6693579703520466,0.2586915440229933,1.0,0.2008560480134002,-0.054713071862604434,0.2555691198760046,1.0,0.3606060051316721,0.23808304349402185,0.12252296163765028,1.0
4088,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__dfe5adbf12d0429c9d85d77d901875d7,leaf-classification__3ce3bc9f73514b79a48430ccaf50f89a,leaf-classification__20c83602b91f4b6cbb376ba8b96cfe61,0.05857,2,-0.15173646153041376,-0.10164588088322611,-0.050090580647187646,0.0,-0.2940869934523473,-0.2122930020878788,-0.0817939913644685,0.0,0.6558356567378235,0.5938268311986394,0.062008825539184076,1.0,0.5777737245918179,0.8124303115659225,-0.23465658697410463,0.0
4089,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__b56257a7dc4e41c2be212405e856533b,leaf-classification__240c463d1bb64e919dcc9fa293df08b9,leaf-classification__589a3c1534604947859271cdb7785b62,0.00628,2,-0.18156310277497537,-0.2139834676710641,0.03242036489608874,1.0,-0.36930250084891986,-0.48123453029745233,0.11193202944853248,1.0,1.0446518999078682,1.117062757938713,-0.07241085803084468,0.0,0.8324311625265528,0.7390781425042541,0.09335302002229873,1.0
4090,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__b56257a7dc4e41c2be212405e856533b,leaf-classification__240c463d1bb64e919dcc9fa293df08b9,leaf-classification__226bc668d74441b7a8d554ecd4a121d7,0.00197,2,-0.18156310277497537,-0.06800262160160997,-0.1135604811733654,0.0,-0.36930250084891986,-0.19772472884611564,-0.17157777200280422,0.0,1.0446518999078682,1.6042308487791672,-0.559578948871299,0.0,0.8324311625265528,1.1403905654359179,-0.3079594029093651,0.0
4091,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__b56257a7dc4e41c2be212405e856533b,leaf-classification__226bc668d74441b7a8d554ecd4a121d7,leaf-classification__589a3c1534604947859271cdb7785b62,0.00431,2,-0.06800262160160997,-0.2139834676710641,0.14598084606945413,1.0,-0.19772472884611564,-0.48123453029745233,0.2835098014513367,1.0,1.6042308487791672,1.117062757938713,0.4871680908404543,1.0,1.1403905654359179,0.7390781425042541,0.4013124229316638,1.0
4092,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__240c463d1bb64e919dcc9fa293df08b9,leaf-classification__dcaf8c961f1f4ea3ab5ac00bc9218e9f,leaf-classification__10c40528be82414b8a21117ae0210542,0.01944,2,-0.2259092741561178,-0.32593581311570335,0.10002653895958555,1.0,-0.48426133201557053,-0.6170224078005718,0.1327610757850013,1.0,1.4112072779045182,1.379489528107616,0.03171774979690212,1.0,1.0154579456174826,0.8613279925929845,0.15412995302449806,1.0
4093,leaf-classification,cards_senior_0810.jsonl:32,leaf-classification__589a3c1534604947859271cdb7785b62,leaf-classification__452a0133247541458a4a9d2c32316dfa,leaf-classification__5e22ae8f2a974cd6895ee6c654f0c2f6,0.00193,2,0.04171940954460691,-0.08773876679349303,0.12945817633809995,1.0,-0.02673523396654041,-0.2612791507302889,0.2345439167637485,1.0,1.5580322582224142,1.4484198744256787,0.10961238379673555,1.0,1.1483835098600501,1.0589729046213763,0.08941060523867383,1.0
4094,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__183d3e24d1084baf8c30f330be016d3e,leaf-classification__3ef7caf35fb647cd91a6a5455809da31,leaf-classification__a8563184ca5e423d8790bf910d77fede,0.1774,0,-0.10702144748312571,0.2398982447638813,-0.346919692247007,0.0,-0.24128703006521138,0.31147579085444815,-0.5527628209196596,0.0,0.895269993244039,1.3539246079104519,-0.4586546146664129,0.0,0.22579454802927632,0.861810186236386,-0.6360156382071097,0.0
4095,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__fbf8355c14bb409b96959636e4a89428,leaf-classification__c41e2e79498f42b5a5e7d635abe0e27f,leaf-classification__2f7535513255458bacd8a6b1494be1e3,0.01474,0,0.6558574665360879,0.5238127429505803,0.13204472358550756,1.0,1.066946389394579,0.8106477880551161,0.2562986013394629,1.0,0.4507962627072656,0.6117092004729046,-0.16091293776563897,0.0,-0.36217358008490885,-0.5017750831174669,0.13960150303255803,1.0
4096,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__fbf8355c14bb409b96959636e4a89428,leaf-classification__2d4c75abfe7c4a2786e1b9a77d9ee94b,leaf-classification__c41e2e79498f42b5a5e7d635abe0e27f,0.00701,0,0.6475516191930574,0.6558574665360879,-0.008305847343030526,0.0,1.0111834876076748,1.066946389394579,-0.05576290178690413,0.0,0.4945769644511533,0.4507962627072656,0.04378070174388771,1.0,-0.19682416208483205,-0.36217358008490885,0.1653494180000768,1.0
4097,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__fbf8355c14bb409b96959636e4a89428,leaf-classification__2d4c75abfe7c4a2786e1b9a77d9ee94b,leaf-classification__2f7535513255458bacd8a6b1494be1e3,0.02175,0,0.6475516191930574,0.5238127429505803,0.12373887624247704,1.0,1.0111834876076748,0.8106477880551161,0.2005356995525588,1.0,0.4945769644511533,0.6117092004729046,-0.11713223602175127,0.0,-0.19682416208483205,-0.5017750831174669,0.3049509210326348,1.0
4098,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__a8563184ca5e423d8790bf910d77fede,leaf-classification__e5152852596c4a0ca5a83d5fff88cce5,leaf-classification__40e65866ed764be99f543a5a8e1c8e25,1.33261,0,0.5930667942883528,0.7164719467238702,-0.1234051524355173,0.0,0.9031945462155223,1.0630748614291938,-0.15988031521367152,0.0,1.0760340489656885,1.2142118195407878,-0.13817777057509928,0.0,0.6728263483614825,0.5815331391316777,0.09129320922980477,1.0
4099,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__e5152852596c4a0ca5a83d5fff88cce5,leaf-classification__4a0bbf66b3e3425b94944f697dee85ea,leaf-classification__6f8e53bf98814fe4b176f05394927bdc,0.0096,0,1.005473260107732,0.6929954464001851,0.312477813707547,1.0,1.5923762505468324,1.075420828957737,0.5169554215890955,1.0,1.613362946703974,1.1051228181193504,0.5082401285846236,1.0,1.1461817280584985,0.6756239385759816,0.4705577894825169,1.0
4100,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__e5152852596c4a0ca5a83d5fff88cce5,leaf-classification__72b7033840534bf88f15ef96cf47dc01,leaf-classification__4a0bbf66b3e3425b94944f697dee85ea,0.01092,0,0.828488033877391,1.005473260107732,-0.17698522623034108,0.0,1.282533206930639,1.5923762505468324,-0.3098430436161934,0.0,1.4162379992512266,1.613362946703974,-0.19712494745274745,0.0,1.156504006021483,1.1461817280584985,0.010322277962984572,1.0
4101,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__e5152852596c4a0ca5a83d5fff88cce5,leaf-classification__72b7033840534bf88f15ef96cf47dc01,leaf-classification__6f8e53bf98814fe4b176f05394927bdc,0.02052,0,0.828488033877391,0.6929954464001851,0.13549258747720594,1.0,1.282533206930639,1.075420828957737,0.20711237797290205,1.0,1.4162379992512266,1.1051228181193504,0.3111151811318762,1.0,1.156504006021483,0.6756239385759816,0.4808800674455015,1.0
4102,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__267c6d22b38c4cc08ece9cc2f5b21721,leaf-classification__3810a518368447868c8f2b9d057d64ca,leaf-classification__eefdf4ebc17d4b718273e80c1a53305b,0.00026,0,0.8565450497990359,0.6888301882804347,0.16771486151860115,1.0,1.2893558605105666,1.0670450203003066,0.22231084021026004,1.0,0.9868860762813596,0.9527845672069747,0.03410150907438492,1.0,0.31695730732585703,0.09065837890871044,0.2262989284171466,1.0
4103,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__fb0e846c15174c6aa93745c33779fc3a,leaf-classification__e2db82151aae4930b2921e514585cfaa,leaf-classification__b21ca555e2ba464282c3525a9a12868e,0.02248,0,0.5985492426560173,0.5731504825140742,0.02539876014194309,1.0,0.9266692948101085,0.81268655268222,0.1139827421278885,1.0,1.4064171387125295,1.0833792777891451,0.3230378609233844,1.0,0.6278817979396498,0.642069652342045,-0.014187854402395228,0.0
4104,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__fb0e846c15174c6aa93745c33779fc3a,leaf-classification__e2db82151aae4930b2921e514585cfaa,leaf-classification__eaa34a37be3b4f43822c2019389ceafa,0.00947,0,0.5985492426560173,0.5567012289610285,0.041848013694988806,1.0,0.9266692948101085,0.809846797311237,0.11682249749887152,1.0,1.4064171387125295,1.2836093983755232,0.12280774033700625,1.0,0.6278817979396498,0.6565296657088616,-0.0286478677692118,0.0
4105,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__fb0e846c15174c6aa93745c33779fc3a,leaf-classification__eaa34a37be3b4f43822c2019389ceafa,leaf-classification__b21ca555e2ba464282c3525a9a12868e,0.01301,0,0.5567012289610285,0.5731504825140742,-0.016449253553045717,0.0,0.809846797311237,0.81268655268222,-0.0028397553709830214,0.0,1.2836093983755232,1.0833792777891451,0.20023012058637812,1.0,0.6565296657088616,0.642069652342045,0.014460013366816571,1.0
4106,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__40e65866ed764be99f543a5a8e1c8e25,leaf-classification__85f76223e85e454aabc7e41349f7af9b,leaf-classification__5ebe9c1b9fc44bc48de208814c0ec9d3,1.08869,0,0.5477878877505276,0.45532526007639046,0.0924626276741371,1.0,0.8289584100634373,0.7222643160565434,0.10669409400689389,1.0,1.3101310097534038,1.0238862539009563,0.28624475585244746,1.0,0.6487182733466298,0.3232149147353739,0.3255033586112559,1.0
4107,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__40e65866ed764be99f543a5a8e1c8e25,leaf-classification__85f76223e85e454aabc7e41349f7af9b,leaf-classification__af6934a6f8e848e6afb38230e5afb30b,1.84905,0,0.5477878877505276,0.4488532252797994,0.09893466247072819,1.0,0.8289584100634373,0.6211069222594696,0.20785148780396767,1.0,1.3101310097534038,0.991542094392915,0.31858891536048883,1.0,0.6487182733466298,0.2889029255603892,0.3598153477862406,1.0
4108,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__40e65866ed764be99f543a5a8e1c8e25,leaf-classification__5ebe9c1b9fc44bc48de208814c0ec9d3,leaf-classification__af6934a6f8e848e6afb38230e5afb30b,0.76036,0,0.45532526007639046,0.4488532252797994,0.006472034796591086,1.0,0.7222643160565434,0.6211069222594696,0.10115739379707378,1.0,1.0238862539009563,0.991542094392915,0.03234415950804137,1.0,0.3232149147353739,0.2889029255603892,0.03431198917498468,1.0
4109,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__e2db82151aae4930b2921e514585cfaa,leaf-classification__6c37b30cf7b74c289d82578d65f545d0,leaf-classification__4ca0353467584811b2f4abb538871468,0.07166,0,0.5798086163608906,0.637414019420448,-0.0576054030595573,0.0,0.9059249518696273,0.9998185893186191,-0.09389363744899182,0.0,1.3033452824750782,1.4318199494064885,-0.1284746669314103,0.0,0.4982847447101124,0.6735449824859692,-0.17526023777585675,0.0
4110,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__e2db82151aae4930b2921e514585cfaa,leaf-classification__6ba1fc93055a41958d343202447efd03,leaf-classification__4ca0353467584811b2f4abb538871468,0.03484,0,0.4841165941211407,0.637414019420448,-0.15329742529930723,0.0,0.746587011629537,0.9998185893186191,-0.2532315776890821,0.0,1.3172000753876605,1.4318199494064885,-0.114619874018828,0.0,0.7152988393677943,0.6735449824859692,0.04175385688182509,1.0
4111,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__e2db82151aae4930b2921e514585cfaa,leaf-classification__6c37b30cf7b74c289d82578d65f545d0,leaf-classification__6ba1fc93055a41958d343202447efd03,0.03682,0,0.5798086163608906,0.4841165941211407,0.09569202223974993,1.0,0.9059249518696273,0.746587011629537,0.1593379402400903,1.0,1.3033452824750782,1.3172000753876605,-0.013854792912582292,0.0,0.4982847447101124,0.7152988393677943,-0.21701409465768184,0.0
4112,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__72b7033840534bf88f15ef96cf47dc01,leaf-classification__0cf21b6f369047328f7bcfb9fbe9771c,leaf-classification__b4214c0f38a44a70a860577bc02f439d,0.01924,0,0.634340719001365,0.5120235378567654,0.12231718114459966,1.0,0.926171529542712,0.7723061751990442,0.15386535434366777,1.0,1.4503887011762493,1.254159469428172,0.19622923174807738,1.0,1.043525263716166,0.589606049733948,0.453919213982218,1.0
4113,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__72b7033840534bf88f15ef96cf47dc01,leaf-classification__58c604fe987544bba4ddf2a40cc90c47,leaf-classification__0cf21b6f369047328f7bcfb9fbe9771c,0.00088,0,0.6588886245620917,0.634340719001365,0.024547905560726724,1.0,1.0181168632728361,0.926171529542712,0.09194533373012415,1.0,1.194270769395562,1.4503887011762493,-0.2561179317806872,0.0,0.887629889895797,1.043525263716166,-0.155895373820369,0.0
4114,leaf-classification,cards_senior_0810.jsonl:34,leaf-classification__72b7033840534bf88f15ef96cf47dc01,leaf-classification__58c604fe987544bba4ddf2a40cc90c47,leaf-classification__b4214c0f38a44a70a860577bc02f439d,0.02012,0,0.6588886245620917,0.5120235378567654,0.1468650867053264,1.0,1.0181168632728361,0.7723061751990442,0.24581068807379192,1.0,1.194270769395562,1.254159469428172,-0.05988870003260982,0.0,0.887629889895797,0.589606049733948,0.298023840161849,1.0
4115,leaf-classification,cards_senior_0810.jsonl:36,leaf-classification__7e3fe51685ed476483f514a794e16859,leaf-classification__88a387510f45409389fa0aedb5e9ff10,leaf-classification__db1b1091c4ed4a859560c7892d28daa4,0.63678,4,-0.31703794906713856,-0.8490625440374737,0.5320245949703352,1.0,-0.5589471142471569,-1.2554633679294525,0.6965162536822955,1.0,0.5143526806305116,-0.07659651886608194,0.5909491994965936,1.0,0.07286223893380839,-0.37113750660183037,0.44399974553563876,1.0
