split_seed,card_id,run_id,fold,pred_global,pred_task,pred_code,pred_code_task
9176,nomad2018-predict-transparent-conductors__ad9ad3eace7b4e40b52a38da1ab9fe2e,cards_senior_0805seq.jsonl:17,3,0.375,0.60576923076923073,0.44890730463874196,0.57897629360301406
9176,petfinder-pawpularity-score__28777132c16747d88ee33785cdea5ea7,cards_senior_0730.jsonl:0,4,0.37433155080213903,0.54129530600118825,0.50222846277488198,0.62193243968832346
9176,petfinder-pawpularity-score__3011b9f5b83e4e8f8077628482e6a0bd,cards_senior_0730.jsonl:0,4,0.37433155080213903,0.54129530600118825,0.49356870481558129,0.62108920605565021
9176,random-acts-of-pizza__0ee1fa402ecb43ae9906ef4aa3e16d1a,cards_gen3A.jsonl:3,1,0.3783783783783784,0.76091476091476085,0.45937711155046745,0.7496868601663097
9176,random-acts-of-pizza__3a1402459a144c3cba0f2a91a5b8e721,cards_gen3A.jsonl:3,1,0.3783783783783784,0.76091476091476085,0.54590006857282525,0.78794557722761671
9176,random-acts-of-pizza__8c5fe3fc63254b88bc949f6d53a9cb6a,cards_gen3A.jsonl:3,1,0.3783783783783784,0.76091476091476085,0.57739108241303949,0.80368024147844397
9176,random-acts-of-pizza__9b9f4f95471a4b89972077ce62bdc1f8,cards_gen3A.jsonl:3,1,0.3783783783783784,0.76091476091476085,0.56522240950399338,0.79881844857942275
9176,random-acts-of-pizza__f02f9281781f4290a64b5e40011b4479,cards_gen3A.jsonl:3,1,0.3783783783783784,0.76091476091476085,0.53364889475565602,0.7864402222681719
9176,spooky-author-identification__16a678db368a417fbf00950915601fb9,cards_senior_0730.jsonl:5,2,0.36263736263736263,0.73443223443223449,0.55905160090347583,0.77397427176052236
9176,spooky-author-identification__653ba54bf46a4d82a9668d92db356211,cards_senior_0730.jsonl:5,2,0.36263736263736263,0.73443223443223449,0.57917408524759528,0.77782999555369947
9176,spooky-author-identification__900270a860234cc2b3ae8a0505bd105a,cards_senior_0730.jsonl:5,2,0.36263736263736263,0.73443223443223449,0.56516250936551482,0.76841444175509355
9176,tabular-playground-series-may-2022__63bb3182d23844efb65f5c6f635880c0,cards_ours_20260727.jsonl:140,1,0.3783783783783784,0.0900900900900901,0.28176909723839455,0.10961994933726803
9176,tabular-playground-series-may-2022__ee7c57076442408ab0cd8deda21efe3d,cards_ours_20260727.jsonl:140,1,0.3783783783783784,0.0900900900900901,0.28483268277980234,0.10798618911736328
9176,text-normalization-challenge-english-language__7008d36ab2f34145ad6685619b5dc6f5,cards_senior_0808.jsonl:22,4,0.37433155080213903,0.37433155080213903,0.33972214264795447,0.32937838618209414
9176,text-normalization-challenge-english-language__bacc0486e8514bb19fed5da934794b4f,cards_senior_0808.jsonl:22,4,0.37433155080213903,0.37433155080213903,0.38490681916366964,0.35620200744886954
9176,tweet-sentiment-extraction__ca1e8db2630c463c9f5cec8ec4372e82,cards_senior_0808.jsonl:31,2,0.36263736263736263,0.16483516483516483,0.26820093094987668,0.16554720143262081
9176,tweet-sentiment-extraction__f6c40c870e6a4745a99c42726964c10f,cards_senior_0808.jsonl:31,2,0.36263736263736263,0.16483516483516483,0.27676105913737137,0.16966892022280067
9176,us-patent-phrase-to-phrase-matching__0094c655584a4efebad270ab7be4a2d1,cards_senior_0809.jsonl:0,1,0.3783783783783784,0.27027027027027029,0.34176751236705433,0.24308191620098307
9176,us-patent-phrase-to-phrase-matching__7a13b994f5a24f8582ee2ac810a6d9df,cards_senior_0809.jsonl:0,1,0.3783783783783784,0.27027027027027029,0.32982911552583055,0.23572064312794952
9176,whale-categorization-playground__1eed9a1d3c2744ffbd658019805310aa,cards_senior_0808.jsonl:4,3,0.375,0.375,0.36657653250794919,0.32195484426127846
9176,whale-categorization-playground__4640830dea044d49866b722d18ca4db8,cards_senior_0808.jsonl:4,3,0.375,0.375,0.3675083712975134,0.32682351391000275
9176,chaii-hindi-and-tamil-question-answering__4246a977cac14f43b5383deb5a257697,cards_senior_0801.jsonl:13,3,0.375,0.1171875,0.15465790740340507,0.086401668906531157
9176,chaii-hindi-and-tamil-question-answering__57ce82f9247a4cc8b626b575d3f2c979,cards_senior_0801.jsonl:13,3,0.375,0.1171875,0.15297311877677905,0.086152828464520187
9176,chaii-hindi-and-tamil-question-answering__ce99d23bb4de4bd4bfe832f8937daca3,cards_senior_0801.jsonl:13,3,0.375,0.1171875,0.15708989417909283,0.087247059997213952
9176,denoising-dirty-documents__9b6a53da44cf4a7c909704e35cc9a7b0,cards_senior_0804.jsonl:24,0,0.37912087912087911,0.11150614091790562,0.18932805996859697,0.095131372219381546
9176,denoising-dirty-documents__d900b645d2f84cf2b3f0f905f2e0f5bc,cards_senior_0804.jsonl:24,0,0.37912087912087911,0.11150614091790562,0.18665155800792241,0.092434952641516577
9176,google-quest-challenge__b0136f10f1e34af1bea8d3b95494444d,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.29572654303011831,0.24172035131080874
9176,google-quest-challenge__c0db78dfced24417a26a9268ac68ca83,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.27910593802092076,0.23475199776895825
9176,kuzushiji-recognition__4dd7be980ff84ddba2cf9058c2885427,cards_senior_0804.jsonl:10,3,0.375,0.20833333333333334,0.23946545875152994,0.15393921173276612
9176,kuzushiji-recognition__d6f23b0dbc6b4334a0ff06e695764651,cards_senior_0804.jsonl:10,3,0.375,0.20833333333333334,0.24327942568325012,0.15362217523719926
9176,leaf-classification__494524617b54420f82384eeeca1bb3f8,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.53804047606542793,0.43734216727939873
9176,leaf-classification__eed56a4de8c846d199c496cea22662c6,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.51454085438228847,0.42290674689363428
9176,learning-agency-lab-automated-essay-scoring-2__70e2d9903c9a4c9cbeb84d1deb7775c2,cards_senior_0803.jsonl:3,0,0.37912087912087911,0.17232767232767232,0.16937059832376014,0.095666952783478726
9176,learning-agency-lab-automated-essay-scoring-2__ec12b99e12db4b4fa87adb2a6ce1a191,cards_senior_0803.jsonl:3,0,0.37912087912087911,0.17232767232767232,0.18119661064921788,0.10000995434889765
9176,mlsp-2013-birds__3fbdbce65f5d48f6ada1b1d94fe1e6e4,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.45237251751146323,0.40406577245186792
9176,mlsp-2013-birds__b058311fdf0247009ea12d70a6ae6e27,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.36809903166739255,0.35486999023323512
9176,mlsp-2013-birds__de69913224174ab1ad9e79cb410ca078,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.30468274594683853,0.31700373899014528
9176,nomad2018-predict-transparent-conductors__0b445119bd14461e8d644cd7865ce956,cards_senior_0805seq.jsonl:17,3,0.375,0.60576923076923073,0.43066517142683952,0.5714226964564707
9176,nomad2018-predict-transparent-conductors__d5916b67aaf1483c872bc47cefc07f85,cards_senior_0805seq.jsonl:17,3,0.375,0.60576923076923073,0.39288562172669711,0.54061580034762302
9176,petfinder-pawpularity-score__717816b3dcb9490e8c60cf7c0232a6f6,cards_senior_0806.jsonl:1,1,0.3783783783783784,0.44471744471744473,0.27825184519295226,0.35215882455478098
9176,petfinder-pawpularity-score__947a9114cbd64cb9838e1bbfdc050a06,cards_senior_0806.jsonl:1,1,0.3783783783783784,0.44471744471744473,0.38847697285267829,0.42886316403165453
9176,random-acts-of-pizza__d49ae6008eca4bd4b3f736f90dc6afac,cards_ours_20260727.jsonl:69,4,0.37433155080213903,0.7593582887700534,0.68337100876853207,0.84138845439584009
9176,random-acts-of-pizza__e52f8a668b95496aa04cd6a8d72f6642,cards_ours_20260727.jsonl:69,4,0.37433155080213903,0.7593582887700534,0.70587317523884952,0.84408364680509052
9176,spooky-author-identification__67f02ce1c7dd42c1b2aa07655e0eacf0,cards_senior_0801.jsonl:4,1,0.3783783783783784,0.77799227799227799,0.71785496691950146,0.85355808126948784
9176,spooky-author-identification__9212864b27984d118b518b96dc3b2886,cards_senior_0801.jsonl:4,1,0.3783783783783784,0.77799227799227799,0.62506861292643179,0.81489002838050839
9176,tabular-playground-series-may-2022__242786b5b67d461d9e11c4830b75eb8c,cards_ours_20260727.jsonl:114,3,0.375,0.09375,0.35319758510491345,0.11920874892567448
9176,tabular-playground-series-may-2022__5e16ecb8fdb1429ca6617f25dc3dffac,cards_ours_20260727.jsonl:114,3,0.375,0.09375,0.32099532846370588,0.11377232543621242
9176,tabular-playground-series-may-2022__f7fdb3bb45a9446a892b9658a7649f80,cards_ours_20260727.jsonl:114,3,0.375,0.09375,0.28482711011518996,0.090614683273965213
9176,tweet-sentiment-extraction__0a0cc958b101410bb78c7b4aa2e35de7,cards_ours_20260727.jsonl:78,3,0.375,0.125,0.16538261442546739,0.091533124239183306
9176,tweet-sentiment-extraction__e81936fc2667464d8c5cb91c12c2dae1,cards_ours_20260727.jsonl:78,3,0.375,0.125,0.16734749724472037,0.092150091129486439
9176,us-patent-phrase-to-phrase-matching__377975af886d4537bf3642d36be325b8,cards_senior_0809.jsonl:0,1,0.3783783783783784,0.27027027027027029,0.34518481406101248,0.23693581645751335
9176,us-patent-phrase-to-phrase-matching__48b67d035f0442d0893e85642d0c5c70,cards_senior_0809.jsonl:0,1,0.3783783783783784,0.27027027027027029,0.35107848846127787,0.24216403225942096
9176,whale-categorization-playground__a654a03bb40a4ae68b4f006b23fb7ef6,cards_senior_0808.jsonl:4,3,0.375,0.375,0.36641438756400513,0.32996142666043593
9176,whale-categorization-playground__bd9fe2cb573d4bd1bd064db704f7cbba,cards_senior_0808.jsonl:4,3,0.375,0.375,0.38266852838864435,0.33483773707114267
9176,chaii-hindi-and-tamil-question-answering__79675e23561e437885211692d32c5024,cards_senior_0801.jsonl:13,3,0.375,0.1171875,0.14865714265379684,0.085151054026511991
9176,chaii-hindi-and-tamil-question-answering__859755a3dccf447cbe49d1ab8a718158,cards_senior_0801.jsonl:13,3,0.375,0.1171875,0.14652189337590057,0.085687517100580826
9176,denoising-dirty-documents__3f15dea796044d05a16fd6e273d740d8,cards_senior_0804.jsonl:23,0,0.37912087912087911,0.11150614091790562,0.16712450201261828,0.08241793039269478
9176,denoising-dirty-documents__ec6f4762e28d40baaf94ee6b6664a820,cards_senior_0804.jsonl:23,0,0.37912087912087911,0.11150614091790562,0.16060805856815324,0.080296124031040361
9177,chaii-hindi-and-tamil-question-answering__4f53d7ec0a9a4cf493e0b830f2ea81f1,cards_senior_0801.jsonl:18,2,0.375,0.2767857142857143,0.22699237952320292,0.22923510727994253
9177,chaii-hindi-and-tamil-question-answering__5d0ed2ed05c0444d9cb5b339be9fdc76,cards_senior_0801.jsonl:18,2,0.375,0.2767857142857143,0.23651137874942818,0.23482360712178169
9177,chaii-hindi-and-tamil-question-answering__b2ad93da8c144c78b743ca04be0b9076,cards_senior_0801.jsonl:18,2,0.375,0.2767857142857143,0.23354206610596165,0.23242045301427167
9177,denoising-dirty-documents__676afd4f1b2048cfa3bb87a9501c0de8,cards_senior_0727.jsonl:16,2,0.375,0.098684210526315791,0.20943837972392115,0.096439399697449413
9177,denoising-dirty-documents__9122d7821f0d4e59b227733c2554700b,cards_senior_0727.jsonl:16,2,0.375,0.098684210526315791,0.21992620394817344,0.096293645557446614
9177,google-quest-challenge__3d3145e426b04dc1a112c0832c002be2,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.18062111580795265,0.15274265148228436
9177,google-quest-challenge__9f74747856c543728a41fbad7c6faf26,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.19011921757616793,0.15808639588195356
9177,kuzushiji-recognition__73e99f460e924a9e88321f1949932b3b,cards_senior_0804.jsonl:10,2,0.375,0.20833333333333334,0.30265783996435441,0.17377316411527641
9177,kuzushiji-recognition__9524d52febcd4295ad84c4af399e1324,cards_senior_0804.jsonl:10,2,0.375,0.20833333333333334,0.33227799033049821,0.18690649711511426
9177,leaf-classification__60b488f9620146388be7609e453aee44,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.51994419905367095,0.39872398057192976
9177,leaf-classification__b98b686b95184ee98e13a7e8b7ed4368,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.51851311759039032,0.40469393230917422
9177,leaf-classification__dd2c3d9b946e4ada942d99bcabfe7d98,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.51618607174517617,0.39725239776954013
9177,learning-agency-lab-automated-essay-scoring-2__2fd4cc3940ce4d0fb1c213b397104657,cards_senior_0803.jsonl:6,3,0.3611111111111111,0.41468253968253965,0.40492184046989188,0.45038865065339467
9177,learning-agency-lab-automated-essay-scoring-2__ba54479d2a1e448e80aa38d85d4d6470,cards_senior_0803.jsonl:6,3,0.3611111111111111,0.41468253968253965,0.41414923409142002,0.46232304596871271
9177,mlsp-2013-birds__232a055870ca4572b7fc070264a338eb,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.48176890469981332,0.43835951494076886
9177,mlsp-2013-birds__3f1b6baa29ee48bfba34b73ebe2933b6,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.45830537860957887,0.42282677468462337
9177,mlsp-2013-birds__c9597f7b1aef4ebb8bd655c3ace5bf8a,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.45390556520302078,0.42442147420579091
9177,mlsp-2013-birds__d3547e171d7243b1a0e4f77c3c6fe74b,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.48228329612566195,0.436910135206804
9177,nomad2018-predict-transparent-conductors__3abc50e2bddc4454b0ee7b9ec92e1263,cards_senior_0805seq.jsonl:19,4,0.37158469945355194,0.4286581663630844,0.43328492082096998,0.46005052847014466
9177,nomad2018-predict-transparent-conductors__7a0ce85adaff49c49dae9357b9347dc6,cards_senior_0805seq.jsonl:19,4,0.37158469945355194,0.4286581663630844,0.42469737676143132,0.4537503805214908
9177,petfinder-pawpularity-score__9251a8fa822f4d5fbeee6609ff544d84,cards_senior_0730.jsonl:4,3,0.3611111111111111,0.34595959595959597,0.27761795750004814,0.28656499125105689
9177,petfinder-pawpularity-score__e4b073d8ebc042b1831c55c6438b9e6a,cards_senior_0730.jsonl:4,3,0.3611111111111111,0.34595959595959597,0.37513995383690452,0.34859440096004202
9177,random-acts-of-pizza__02ab01e7d3624270a317cd6c9c52af77,cards_gen2C.jsonl:2,1,0.37967914438502676,0.79322638146167557,0.4463711392963266,0.74838744261020862
9177,random-acts-of-pizza__a672b879e7f9459c9ca2ea299751f4b2,cards_gen2C.jsonl:2,1,0.37967914438502676,0.79322638146167557,0.43751261137187297,0.74444319369546486
9177,random-acts-of-pizza__d7e488f0729c41aeb94a7502bff7fc4d,cards_gen2C.jsonl:2,1,0.37967914438502676,0.79322638146167557,0.4516940319548477,0.75141578685025268
9177,spooky-author-identification__38648184253c4e7792d7658657da0746,cards_senior_0801.jsonl:6,2,0.375,0.82638888888888884,0.69993600325744865,0.86528191651749509
9177,spooky-author-identification__40e09976978641a1a0f8ddc87586731a,cards_senior_0801.jsonl:6,2,0.375,0.82638888888888884,0.70279412699723587,0.86681177666044429
9177,spooky-author-identification__414aed3e532a4130bb3ec66bd5efa9ea,cards_senior_0801.jsonl:6,2,0.375,0.82638888888888884,0.71420087712260205,0.86953050205631954
9177,tabular-playground-series-dec-2021__72c882b1d87c45b09471af711496de1a,cards_senior_0807.jsonl:22,2,0.375,0.20833333333333334,0.29390092898432851,0.18283698374188648
9177,tabular-playground-series-dec-2021__81b08a9c23464eb1a0f7861d6fd90b67,cards_senior_0807.jsonl:22,2,0.375,0.20833333333333334,0.29766632042766467,0.18390377028391006
9177,tabular-playground-series-may-2022__2db19efb799e4de5895edb93d85b2566,cards_senior_0801.jsonl:29,0,0.38172043010752688,0.12724014336917563,0.32300816977241753,0.1133103713338646
9177,tabular-playground-series-may-2022__4fdd3e809b0f4a3faf2db69645b93c4b,cards_senior_0801.jsonl:29,0,0.38172043010752688,0.12724014336917563,0.35753497332375672,0.13544151642766772
9177,tabular-playground-series-may-2022__79d61fdff64b43d38b5ff3296acc2652,cards_senior_0801.jsonl:29,0,0.38172043010752688,0.12724014336917563,0.36813404609122874,0.12659771780803586
9177,tabular-playground-series-may-2022__da119d83b67a44ee9f88a3327245e55e,cards_senior_0801.jsonl:29,0,0.38172043010752688,0.12724014336917563,0.37692420531970489,0.1321214689071184
9177,text-normalization-challenge-english-language__29f436da5b0648589fc09c95fd35802c,cards_senior_0808.jsonl:22,3,0.3611111111111111,0.25793650793650796,0.49791297546890889,0.30296748033807569
9177,text-normalization-challenge-english-language__a6194a4710b54ff192d573518f37ce94,cards_senior_0808.jsonl:22,3,0.3611111111111111,0.25793650793650796,0.46835434321006336,0.29080275581687637
9177,text-normalization-challenge-russian-language__17aee59d02c4456da6f4c9f0a012608e,cards_senior_0809.jsonl:23,3,0.3611111111111111,0.3611111111111111,0.35379472475111479,0.32783090858119074
9177,text-normalization-challenge-russian-language__ec66f21087014f2f9ef743b6d89534a2,cards_senior_0809.jsonl:23,3,0.3611111111111111,0.3611111111111111,0.35405741346033487,0.32840292994916837
9177,tweet-sentiment-extraction__ba991b0a79ab4c0b891f8b9d0a51596b,cards_senior_0808.jsonl:31,2,0.375,0.17045454545454544,0.27057177335882887,0.15537013523856982
9177,tweet-sentiment-extraction__ebc3354908f34e22a46f39eedfe14ff7,cards_senior_0808.jsonl:31,2,0.375,0.17045454545454544,0.25847906891795064,0.14769417043195418
9177,us-patent-phrase-to-phrase-matching__4d490c1fd354424590af4de01f88d37e,cards_senior_0809.jsonl:3,2,0.375,0.125,0.47165665417156999,0.20350180139417659
9177,us-patent-phrase-to-phrase-matching__de37da6839394cd6b7b11d20cb6c5fa0,cards_senior_0809.jsonl:3,2,0.375,0.125,0.47191327676376399,0.20197825050222901
9177,whale-categorization-playground__42946e2d791e42b7950c54b9f578160a,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.29480812323179834,0.30663369620073383
9177,whale-categorization-playground__75cc6d17e1474aa4a703511062f10870,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.28928983260113506,0.30123241706057124
9177,chaii-hindi-and-tamil-question-answering__bc2b2933e9a344838ef44954e87a5a79,cards_senior_0801.jsonl:18,2,0.375,0.2767857142857143,0.21621692093770184,0.22075832095822581
9177,chaii-hindi-and-tamil-question-answering__e52f191218764c6286271c5d08770f64,cards_senior_0801.jsonl:18,2,0.375,0.2767857142857143,0.2303842867769163,0.22846745793125858
9177,chaii-hindi-and-tamil-question-answering__fe380beafe764af0bccfea134d0032b5,cards_senior_0801.jsonl:18,2,0.375,0.2767857142857143,0.20141944372723283,0.21184079924059546
9177,denoising-dirty-documents__3ad8b9e4925d4292bdca3ed8183feb67,cards_senior_0731.jsonl:13,0,0.38172043010752688,0.17350928641251223,0.29759384961799445,0.1552109042405766
9177,denoising-dirty-documents__b866c25ad23841308fad35ae81f27a90,cards_senior_0731.jsonl:13,0,0.38172043010752688,0.17350928641251223,0.29993980208448234,0.15409714703696004
9177,google-quest-challenge__0f314d3d03ab4226be148679544edf63,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.17071947583034947,0.14759698773911928
9177,google-quest-challenge__43f44abea2d04a8e993bbcf60a6646d7,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.2215479840923445,0.17707916455231343
9177,leaf-classification__0012a07f48b648679734623e5e3acbee,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.51978464590792683,0.40114596653640805
9177,leaf-classification__156c3f5007194dec993c6183a80af50f,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.51167552427935215,0.40023267424836989
9177,leaf-classification__6a0fb84e84c54521889bbf92076512f0,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.53263804269759729,0.40362990162383372
9177,learning-agency-lab-automated-essay-scoring-2__507578e20ae54b25bdde6dc425eafa7d,cards_senior_0803.jsonl:3,4,0.37158469945355194,0.16890213611525087,0.1825255579654905,0.10601999686377735
9177,learning-agency-lab-automated-essay-scoring-2__5ea8aa0cafac46408fa42d1c3e30d058,cards_senior_0803.jsonl:3,4,0.37158469945355194,0.16890213611525087,0.22294281495187784,0.11936080608015008
9177,learning-agency-lab-automated-essay-scoring-2__e98c27a1655f4bbda2fc621ba07c232c,cards_senior_0803.jsonl:3,4,0.37158469945355194,0.16890213611525087,0.19327691476976855,0.10577277420232237
9177,mlsp-2013-birds__14b366b28c65451f963287bb1c29baaf,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.4756131230174942,0.42895242257624799
9177,mlsp-2013-birds__71bf705af9984d7b8bf7216cee3e9106,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.50128084686531471,0.44888566028490429
9177,nomad2018-predict-transparent-conductors__5598d009668c49b6a7c0fb26075bb5e5,cards_senior_0805seq.jsonl:19,4,0.37158469945355194,0.4286581663630844,0.4241664956113263,0.45027728634923214
9177,nomad2018-predict-transparent-conductors__71f9051c0d944fdfb6aafbbd874504df,cards_senior_0805seq.jsonl:19,4,0.37158469945355194,0.4286581663630844,0.46653530537142396,0.47630066270978039
9177,spooky-author-identification__789703b0e1c348e695596428d21fac38,cards_senior_0801.jsonl:4,4,0.37158469945355194,0.81517197042751521,0.57982007769882016,0.81766055759674183
9177,spooky-author-identification__b9c86b77ce174df0a2164cb7cf2685af,cards_senior_0801.jsonl:4,4,0.37158469945355194,0.81517197042751521,0.62413347925168894,0.83750479373027953
9177,tabular-playground-series-dec-2021__8b54ad5da3684393a8a2caceb614ee34,cards_senior_0807.jsonl:23,3,0.3611111111111111,0.20061728395061729,0.33940275744498499,0.19781970614552924
9177,tabular-playground-series-dec-2021__dd7529c2a690472ba81bdc67d9f30382,cards_senior_0807.jsonl:23,3,0.3611111111111111,0.20061728395061729,0.35005311808363437,0.20260495811386961
9177,tabular-playground-series-may-2022__0ec47cd5c46844e2aadf12bf694b6d69,cards_ours_20260727.jsonl:133,1,0.37967914438502676,0.10546642899584076,0.31810729057955778,0.1197706665989111
9177,tabular-playground-series-may-2022__c8c1855386084a54a8ebe192e60a7f4d,cards_ours_20260727.jsonl:133,1,0.37967914438502676,0.10546642899584076,0.31405991715979581,0.11488521779556228
9177,text-normalization-challenge-english-language__0ed7f9763c4c4e3eb123445278690dae,cards_senior_0808.jsonl:22,3,0.3611111111111111,0.25793650793650796,0.45775676019219902,0.28440565141266894
9177,text-normalization-challenge-english-language__c317471eb4c549a7b736a7104a543b79,cards_senior_0808.jsonl:22,3,0.3611111111111111,0.25793650793650796,0.40460759922944534,0.25605859485519883
9177,text-normalization-challenge-russian-language__12df4ee4a31c43728bf318e397db833e,cards_senior_0809.jsonl:23,3,0.3611111111111111,0.3611111111111111,0.36635268152654277,0.3328524556335179
9177,text-normalization-challenge-russian-language__c31cc5384e6f4f609ece877427c14945,cards_senior_0809.jsonl:23,3,0.3611111111111111,0.3611111111111111,0.3659863524451904,0.33221015460247744
9177,tweet-sentiment-extraction__46adc5e68d6b40dbb11b144b2641767b,cards_senior_0806.jsonl:24,1,0.37967914438502676,0.17258142926592124,0.18855449365661928,0.1324887295417895
9177,tweet-sentiment-extraction__d680305409224abba779c433973d67ad,cards_senior_0806.jsonl:24,1,0.37967914438502676,0.17258142926592124,0.18982130899596106,0.13336153112108035
9177,us-patent-phrase-to-phrase-matching__3c22a06bf2df41b8a3919319aec84af6,cards_senior_0809.jsonl:0,1,0.37967914438502676,0.27119938884644768,0.31692148395582465,0.23597721551957673
9177,us-patent-phrase-to-phrase-matching__5a4a8e6b293441ce96f5f0545568af76,cards_senior_0809.jsonl:0,1,0.37967914438502676,0.27119938884644768,0.33200389764133159,0.23932226089326258
9177,whale-categorization-playground__4357df5db0134f668959aefa0ee73ba6,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.33099176790645923,0.3178174290696375
9177,whale-categorization-playground__526ebe6d24d44d8f93c8e506236ec587,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.36019585935550091,0.33643911807730442
9177,chaii-hindi-and-tamil-question-answering__463ad7dc1f7b4afe96a64bcfaba5d002,cards_ours_20260727.jsonl:173,1,0.37967914438502676,0.090399796282149225,0.1876255283343107,0.086222730326975791
9177,chaii-hindi-and-tamil-question-answering__f51b404ae74e4e72a4517e0733b4e1f6,cards_ours_20260727.jsonl:173,1,0.37967914438502676,0.090399796282149225,0.45144300737726989,0.18381423751642292
9177,denoising-dirty-documents__6dd95edcab0e45559bb741b08b038a76,cards_senior_0731.jsonl:13,0,0.38172043010752688,0.17350928641251223,0.29561715766300445,0.15420052802639331
9177,denoising-dirty-documents__f39ee4ce2db14bc68771c9773ec0a47f,cards_senior_0731.jsonl:13,0,0.38172043010752688,0.17350928641251223,0.26039202331887118,0.14004494954566174
9177,google-quest-challenge__9c121e84fa5a451e87b48f608b215dd4,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.18925076761476206,0.15755993544174868
9177,google-quest-challenge__af65cdfcccea47739bbbd7014fb7f5d6,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.19473744927504535,0.16018123481787788
9177,leaf-classification__057eea44bbc44c398d28cb637cf4dc58,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.56613481812551036,0.43337935229578234
9177,leaf-classification__73e11f5203254134a921f4cb4cf0f43f,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.59138788916911167,0.44283562091790574
9177,leaf-classification__d7f05a7d1c444f3b83fc5cb5e0070510,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.54756178102922359,0.42280857058186039
9177,learning-agency-lab-automated-essay-scoring-2__71b7798f122449e7bcd5933fe6c9d375,cards_senior_0803.jsonl:6,3,0.3611111111111111,0.41468253968253965,0.2120895947864378,0.33325468662441021
9177,learning-agency-lab-automated-essay-scoring-2__77aac523f90d4cf5afe2eaa03733a189,cards_senior_0803.jsonl:6,3,0.3611111111111111,0.41468253968253965,0.60752210451960775,0.5956148411590011
9177,mlsp-2013-birds__2d983a9212234554a59cec88a93e6e0b,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.41640404988544893,0.39055861909232997
9177,mlsp-2013-birds__908d280fda604c43bb7a5e87420e46c3,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.41620417141207999,0.38938357769301013
9177,mlsp-2013-birds__9ccfc1b22cde40db8fc67b8081d0293b,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.42834511901324723,0.39772927193617263
9177,mlsp-2013-birds__9d6111ad09d84e7aa563821c26dd77b2,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.40497845432868534,0.38290688813345319
9177,mlsp-2013-birds__ed8784a6a4c44472a644dcb7a4360f3b,cards_senior_0802.jsonl:4,3,0.3611111111111111,0.38055555555555554,0.41786301281970645,0.39139291468513115
9177,nomad2018-predict-transparent-conductors__02f0dbdfcaa94bba8234b5af0a436362,cards_senior_0805seq.jsonl:19,4,0.37158469945355194,0.4286581663630844,0.40334837309969773,0.44065830405335299
9177,nomad2018-predict-transparent-conductors__449d90db5caa4116a92282d7991684a5,cards_senior_0805seq.jsonl:19,4,0.37158469945355194,0.4286581663630844,0.43546248097802115,0.45478051151894955
