card_id,task,run_id,parent,code_sha256,static_lr,char_tfidf_lr
text-normalization-challenge-russian-language__c1614ae22541468fba9871e355c1d50a,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:43,text-normalization-challenge-russian-language__7cf9c1230f6640b6b48702ebe23b5384,c3df1c21f57a8da01e48f02593b43f149d3c1a32d8a71f686bd91a0daff65f4b,0.90753877778342373,-0.17159758919139378
text-normalization-challenge-russian-language__c3e50879a03a469eb309a59dfd0afec8,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:42,text-normalization-challenge-russian-language__c739780172404001a37299afe05da63a,35e50f87e0a0a029527038b7012b7af0c40af9215eee92738f43420b53dac178,0.61549507752202626,-0.6340384690039117
text-normalization-challenge-russian-language__c3ee9f7ede8e497884bec6e80a992633,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:40,text-normalization-challenge-russian-language__c4cb2ce140704fc28e300aadf8aef71d,d6ec9bc61de6acf6125187447f93d0f6ee3e57405f1ff162125043ddb51ff40f,0.42914908190200773,-0.35437380034391691
text-normalization-challenge-russian-language__c4681d4d50b0451db5b660a1e57f6bfd,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:43,text-normalization-challenge-russian-language__7abf8d5bd62748b281b6ed612f9bd8bf,bdb191604615a7c5b8853a82fc608978ee3fe1a84504c795bb4985c861284847,0.80270053620688853,-0.2864040875222702
text-normalization-challenge-russian-language__c6fe6013eb6f4c8086644dd03578759c,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:41,text-normalization-challenge-russian-language__bfd6bb51c3d04e34bcc99edd1e49f4c7,02e2a845582d118d15db8aeb250a7144d5ea0b12894d3cb5e203c85c2f002cd3,0.11526494457385518,-0.084252843742266464
text-normalization-challenge-russian-language__cc18e2d6225641a69133d69cac1cf6a9,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:42,text-normalization-challenge-russian-language__9fe250e014dc44bfab7ff5bb157211e7,b9ab9d12dff4c0523a28e955d4a33bedf96d9bf0693600ac3f43ec28df0366c7,0.17346216897591007,0.013089691994044052
text-normalization-challenge-russian-language__d079cf622d024c61a3ead3ff97c58c8c,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:42,text-normalization-challenge-russian-language__7633c8b1e3b04645a7b6f8b5f347a163,4ee540ea3cfb8c9611f9d641aa06f8308361a6b6988e9796ab660ea7099519c5,0.60132687949407393,0.040631529280628256
text-normalization-challenge-russian-language__d44e6df47a9d4c0e855d7f7e959313e4,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:37,text-normalization-challenge-russian-language__b0421d2db38e4c3fbbe9087838ecdeac,60c5d5986c0d2e5df6e976183d777fbeacd8ebd8e3d56d3e0fd28df6a601a02a,0.32734529909506188,-0.52169619507897225
text-normalization-challenge-russian-language__d452cab0de23410eb0365d4a862506e6,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:37,text-normalization-challenge-russian-language__7e54a5156859448bbef940633cf284bb,915cd9b5eb985ec983310d00d52da7bd26846d63eb12e2bfeb050df3a56c4c24,0.21921696484606668,-1.1249902370643747
text-normalization-challenge-russian-language__dc056f03fedb4aef8311433f06a395b4,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:42,text-normalization-challenge-russian-language__4fb67a48f03144408871ddf202d45bd9,ec12fdadac0a7f02388be03d5284491c3b70a090a4e5038d70de3a05a81066ac,0.32393241848898052,-0.15849675085184042
text-normalization-challenge-russian-language__dc6713d1a4c047e08b283954e65e09b6,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:41,text-normalization-challenge-russian-language__4da2cdc6b32d49ae884c1cf1746af464,ab0c3f75657f402b1920bf14a995abbff67e9ff10baaa3ed0f70b11aff84a8c4,0.40911817836340897,-0.15499116818197517
text-normalization-challenge-russian-language__e11babf316634f46bb5709d78ae52eb9,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:44,text-normalization-challenge-russian-language__7a414c1d83f645a28292295550bd5114,f0a8833d76a4e3740c34dfdbf03e92a0042b042c14784051a4214e77b6aaa31f,0.63271724277111618,-0.16561297698294597
text-normalization-challenge-russian-language__e33727a31647475da647ddab2f417e4e,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:41,text-normalization-challenge-russian-language__a699b48176da43848dcde4eddf1aa564,bebb445ac54d0579c0411a3e73bf7e234ff3fb90c06157027598fba05fb07d3e,0.85497174729594039,0.01948871483463473
text-normalization-challenge-russian-language__e33e9ea27a8948d4a1d60b15b56f1151,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:43,text-normalization-challenge-russian-language__c288bd1bbb7e44579c8b284c9a543847,2314a8b92706328abe82dba964dafede66639f3828ec3d9676f8cb4fb7234975,0.11519152319307582,-1.177511018913975
text-normalization-challenge-russian-language__e3a6c9482aba470c87fb0db189a214b0,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:42,text-normalization-challenge-russian-language__2f1d6a37d652403e902f4320bf66113e,2a861160eed18e0ff14d5d4c9f21c5c0aae691e091ea469cff8668a849454360,0.73489298734556963,0.05882862618913854
text-normalization-challenge-russian-language__ebdbfbb3755e4af3864f2059da784870,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:42,text-normalization-challenge-russian-language__5de57c9e0a4647a9baa471cd36769c98,66832276ea56865f8838b88068115f4d3a9e83b4646c606a432f36ff109160dd,0.36994661526582373,-0.10211459655760097
text-normalization-challenge-russian-language__ece3fa9f798344c3b71b6098ffb8411f,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:42,text-normalization-challenge-russian-language__12398bcf1fe5453dae98ea2543361702,73cf95aa03f3822784e89bbadfa86405e0facad2d2df0b4fe3538d1e6ca4f8fe,0.46887448695011769,-0.13292229892789537
text-normalization-challenge-russian-language__f6d8fa05be8c45e881cb7711d5cb6ba2,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:42,text-normalization-challenge-russian-language__a9e2c77d4c4646479957cc1dca2138ce,2af30ae011f8cd5b49b2d8e15463c3775198fa759a12eb4cf35f91d359314480,0.6139017489337657,0.048224112278551473
text-normalization-challenge-russian-language__f7072507cc724121893ec604731ef31a,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:42,text-normalization-challenge-russian-language__ebdbfbb3755e4af3864f2059da784870,7c597ac4da7bdee59bd74462e9fe54e5b796b6c7f8738f1c8bee2c55e0890426,0.27817273046224794,-0.094622153852956137
text-normalization-challenge-russian-language__f99a070c256847d6a264ce7bc6a77593,text-normalization-challenge-russian-language,cards_senior_0812.jsonl:37,text-normalization-challenge-russian-language__7e54a5156859448bbef940633cf284bb,03efdf2a982661a15fb5620a9ec7528157a732501ab19ebe4f872b09c312a554,0.11622915071658557,-0.84647842852443889
tweet-sentiment-extraction__0bdfe534c56145aabd20d7fc6af56e99,tweet-sentiment-extraction,cards_senior_0812.jsonl:48,tweet-sentiment-extraction__d2077cff0ab04899be790a673b98ba7b,e06c8b4ca46df171fbef4b1b3494f4134c6ce4d7ac25cb08d67da21334b4334a,1.0475799835310113,-0.16489185027104328
tweet-sentiment-extraction__0fb8a292915541d0b5b04f25502116bd,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__a3922cc751934627b3f122ae71ec47bf,f61d979ae5032638e15c3080e467e001016b71dbbe8ee16565c25259167162ba,0.98533426033824634,-0.033979588800181995
tweet-sentiment-extraction__1042ff8ef77b448c8909bfba24c8e015,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__9450481bd1e34553b2eb65463065667d,d051200a0e837984102456f4bcbffcf54c6e0892d4f876af3a374ee8c50ab423,1.394003340138394,-0.12325436985642775
tweet-sentiment-extraction__1177336d70a04dbbaa715b496c09af1a,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__2f4edd65f92b4bcb9273e3cb5c00908c,e55b6be37c60adc2c46227dfbc4b85baa840ab56876a5651a311a3fe5a83ff20,1.2876888903684054,-0.15521976094568105
tweet-sentiment-extraction__17c08d06a2ec4a10a1fb437402a8ecf7,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__f04bc287f3c04ca8bfbe3cc2cfb7be12,1c3b95011c0c261a131cb3a9f43b847e8617d84dc0a92b41b3d245127118497c,1.1128365455952498,-0.14729192591983292
tweet-sentiment-extraction__199ef10dc03542ba85071d91fc223e28,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__5ec0057db89a4de8a0c345710233da0d,343759d3d85dcb41791b1e82dc64f16eb0d68646cf37aadc028aae2adc0ea547,1.390334102290768,-0.11926272008392673
tweet-sentiment-extraction__1d506f29d36e4754afcff7452297eb15,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__b428deb48b744565b2337ba984cea80d,d1943d942bb3bcf37c722e4f60dc04452a7a5534377b1977c5f7bd1dd2ae5c0b,0.9824323992044468,0.27875276979709485
tweet-sentiment-extraction__21debc794cfb4333b9c8e901fe1af435,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__d01f61e07ddc4f9f8b9b31df5ded1d01,e3081c3a96c7f990a321fbc46b42d23aa5b0023b97e1c74ee49f9ff435f3af29,1.3818441553408138,-0.069567372074167008
tweet-sentiment-extraction__2f4edd65f92b4bcb9273e3cb5c00908c,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__59028c7124314571a6062178500f0007,b80fff30f3709361e25f4ed2ac2a813bd4e48d15ec9352e39ff17d420f5668f5,1.2654249403022404,-0.15071953422078424
tweet-sentiment-extraction__2fa408c1f4d045feb9a0ff73d0f63416,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__1177336d70a04dbbaa715b496c09af1a,97b29583daff19ddacc0b13574532670a9e54bf0b969fc5363b1f80abe4beee4,1.3459879102596457,-0.10015776306573246
tweet-sentiment-extraction__2fbb620c080d4723ae08def982bba112,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__e1406723b28b47388ffcd993f52ce381,a2bca21033862d0b2e2b2417bbb4219925f6bf8ab9bac6e191d72b5762385d45,1.287338161309493,-0.055811563530867046
tweet-sentiment-extraction__2ff02b2835f34c55902ef19dbac198b8,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__1d506f29d36e4754afcff7452297eb15,91e819e77a65502f84ba4633d42253e87c18e13ec430ed87aeb73fdfaa9960a4,1.0573520944263839,0.16561489204103841
tweet-sentiment-extraction__31f8746561ed40959fb82ec4845b809d,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__17c08d06a2ec4a10a1fb437402a8ecf7,df323d6726be0dc7f02fd0907063669067e083ed0d9676df6fa7e2eca3f8cea5,1.1832163872866803,-0.21432938025636325
tweet-sentiment-extraction__3b7e4c3947bb4ff2970394ac9f477a84,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__73f5cc29a8e645c890dce7cb173b4355,2b70bd9ce63b7460478e93ae9d558414119c50a02b18946d84005105b14f7f9b,1.3649670234400118,-0.1352280792217849
tweet-sentiment-extraction__4aa169e4befe4036a8d173ac89d6ceb0,tweet-sentiment-extraction,cards_senior_0812.jsonl:48,tweet-sentiment-extraction__b9a51a1087b7472ca971e0cb7c24878b,3257797a072715eb562dac6b7202ec7bdb23f7c57b097661eb5dde06d473a364,1.0382954278386365,-0.21502327461913953
tweet-sentiment-extraction__4cbf9d7a62e5455e935dfb51b9d69456,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__60da80c05ec849aca8ed6f49dfa70d39,04800e9a7f36a92fa8c7aa2eef1e21f81c6383c6a3f56d5197c112cedbd3b9d9,1.3703575007565092,0.030604038718410415
tweet-sentiment-extraction__53177aa26e6e42c0b0341a5b34d4faab,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__1361a6bcecc8414f9aecd86c48bc6c82,71a049bc0e6258349a102b59754c524335e07081afc68e63a6098f37c6927136,1.3107145785116918,-0.2405988970206023
tweet-sentiment-extraction__54c3615271094e27ad734d0c41d5cb30,tweet-sentiment-extraction,cards_senior_0812.jsonl:48,tweet-sentiment-extraction__2e004bbee1df490688467155cb77e260,27b8708e977aa52d92c607dc246920cfffd6a01f60eb00e1719dabbca30b1985,1.0087684319966674,-0.1381747932604161
tweet-sentiment-extraction__59028c7124314571a6062178500f0007,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__031ae5e8e3ca40cc95224b93b191aee8,7960473c14c12cf725bbccca920a61acb8d099de258defa6cda5e546c37f1939,1.1854042091901176,-0.13713792130488917
tweet-sentiment-extraction__5baceab56e764cd0a78c524ad5668da0,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__8f48a0a781ce48b184795293d0d32e31,092f659fdf7b494f98ce2580d903e8ae3504e40ea4ebbc8229fae1b47d8becd0,0.87659185840242004,-0.20970528617480891
tweet-sentiment-extraction__5ec0057db89a4de8a0c345710233da0d,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__a8d16dba995f4386b8a51f706a9b828e,04d29ed04402d7755be8dc635f80b18ec1a7c71aac05133d32ffd192d479a2d4,1.3703145610994316,-0.10304542051497829
tweet-sentiment-extraction__6734074c80154f18880e0867c22a1170,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__bfc69ee3baf84e1aa38adf69873e92c4,a7bfc74956ded64697245b4b29cf739eebfa0a8f3cfbc3a68629b2ff11d43334,1.2327343070207695,0.051366962204024626
tweet-sentiment-extraction__6dd80f54c6124124b0cfc5bc653d4f20,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__ce354d62589849d4a0bc5a91793f56cf,f8acb6ea26e5fad847b0d5c65e4f3239019d60dff5d0b50e96a1ab93f4638c05,1.4995980582277166,-0.24989060422469817
tweet-sentiment-extraction__72da3faa27fc46a780165af34fed976f,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__c1985e8f984546b5bc765746d795b11a,87fc0f8fcb95b9c8d622c73ac5a823fde1207744fe849cebae1c100fb2edf3f1,0.93393111186154132,-0.048202945324020134
tweet-sentiment-extraction__732b9209c03f45b4b0ed39de22110054,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__3b7e4c3947bb4ff2970394ac9f477a84,2b70bd9ce63b7460478e93ae9d558414119c50a02b18946d84005105b14f7f9b,1.3734519202439601,-0.1352280792217849
tweet-sentiment-extraction__73f5cc29a8e645c890dce7cb173b4355,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__2fa408c1f4d045feb9a0ff73d0f63416,1722f9fb5735f961c185236d4d08951c020329bfa764e1a0d5cfb72aea6b9eb8,1.34968535489288,-0.12968572947740806
tweet-sentiment-extraction__7807ab9fc9da4e6b9c3f0bde70e15608,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__31f8746561ed40959fb82ec4845b809d,fb55c6fb781a8f763ad5d3f3241958d9cf9d7011faf5799931537112d8dc1c63,1.2618787192808618,-0.090970954592897155
tweet-sentiment-extraction__83169e204e78434cb93fee313bd2e075,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__199ef10dc03542ba85071d91fc223e28,c62d0d667248f121539b71f4c38e2ec83c587a6b50d73b2069fc558b902ca5c0,1.4220966906461245,-0.1300457515782352
tweet-sentiment-extraction__86dc92a9f04b45e5bd83757ec1c1325e,tweet-sentiment-extraction,cards_senior_0812.jsonl:48,tweet-sentiment-extraction__d32a3a1fd9c94bf3a4b481c151e5f372,69df3ce4f14d35851de0bf51f5036ae0548e8c324cbc9fa941232b0d8370f674,1.1101639535618515,-0.015947284892859702
tweet-sentiment-extraction__8b10d70f9fea43679d7e33ccbfb2f5ee,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__e91fa3854c794d8e9f5e75595ff7b5d6,4204e5ee378923c4c2f066bb766fbc4d0d688fa5eafdb28a2098fd1d4731f918,1.3547837765687374,-0.071094173813092867
tweet-sentiment-extraction__8f48a0a781ce48b184795293d0d32e31,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__8ad0747640fe4ebe9ec49f876059e90d,d0f2a959543b06ceab53105355c2c28c8c8d92d1051da495ff0ba0022153ff88,0.86940123696671723,-0.19271828710687022
tweet-sentiment-extraction__903b47e8c7f04455b104d49e15429236,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__f31b86cef7c541298d983eb319fbaed5,6eb763b62281e3fe1f9f58af0172cea5d5776367ed9e5fa9e9dd085473e94aa0,1.2002412598261614,0.010336926002144678
tweet-sentiment-extraction__918e5d880b29462aa23b3e20943fb3f8,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__0fda4563a497429d8ae8460d1ac8ad57,f9b910961e552507bca3024c80ee7f20257ee7e87b8eb7025b6bf55b31019878,0.96899874420045273,-0.062907695266682231
tweet-sentiment-extraction__9450481bd1e34553b2eb65463065667d,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__732b9209c03f45b4b0ed39de22110054,2b70bd9ce63b7460478e93ae9d558414119c50a02b18946d84005105b14f7f9b,1.3819368170479085,-0.1352280792217849
tweet-sentiment-extraction__95ffda7dae794302a742216f534bf243,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__21debc794cfb4333b9c8e901fe1af435,2da61f2405547e4f5f6ddf82557e857621eab57c8f63ee70d21cf9994c45ad8d,1.4368697244585267,-0.044819232414460862
tweet-sentiment-extraction__967bc26b97e64089b5d38ed355978bb1,tweet-sentiment-extraction,cards_senior_0812.jsonl:48,tweet-sentiment-extraction__54c3615271094e27ad734d0c41d5cb30,87cd57922f14a34202c200045b1c11b001fdb98b104f64290062242099c2f2af,1.0170490772791008,-0.25157557328936531
tweet-sentiment-extraction__970b938e26e74f518a5a2253f985bed9,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__83169e204e78434cb93fee313bd2e075,d53a4d3bf4fb548cf5052cfd2ef96b34762e806a2390d8c81c5e11e8a3813620,1.4356524257510843,-0.10788818226849549
tweet-sentiment-extraction__a3922cc751934627b3f122ae71ec47bf,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__918e5d880b29462aa23b3e20943fb3f8,e8784e3faa99be2a043eb75c9da39e1139524312a3a09d4e6d658c761a807e2c,0.970640783189614,-0.031917337549957014
tweet-sentiment-extraction__b0abca843c75460ea91fb9013fe46afa,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__67c04f2a95a94879b23fe9c541d2811d,db7b5a05e39c5213cb9c4f13088cca8391c31a36839bd05227bab2093a6fb065,1.181090995535506,-0.11257600179873468
tweet-sentiment-extraction__b1184ab4a5194c9ea40ce0b4ac6d1dbe,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__78496b9fbd874297bab962ee0214a2ce,4c8d4e0fc714db7e3d82e5d24919da96a8db27ff8f5951dd52dd5802155554b6,1.3696637572412804,-0.39879534528023364
tweet-sentiment-extraction__b4a0dd38810b4f9aa50ee380a08dd83c,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__62a5f2afd69f435f9bd1a14aeb29fd5f,0e205de98ac7a5165532ee6f4ff59e6b9167e1cde9e595438038a3b25c8e17b6,1.4897409344619357,-0.1075548677385386
tweet-sentiment-extraction__b9a51a1087b7472ca971e0cb7c24878b,tweet-sentiment-extraction,cards_senior_0812.jsonl:48,tweet-sentiment-extraction__d762b554d8184a23acdb294c1aaede3b,338bfe24867998afdb3664920e2a7c845432244b2566b146c8b0cf7e19113d5c,0.93385539043727839,-0.249228608607582
tweet-sentiment-extraction__bfc69ee3baf84e1aa38adf69873e92c4,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__903b47e8c7f04455b104d49e15429236,250c7f473d27b12ca287cc7a4ffa1c241d1ef05407cea84acd037dbca9ecb2d4,1.2268948685889629,0.046531334582215977
tweet-sentiment-extraction__c45f5792197b43bfaf88d7adbc1e9c04,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__0fb8a292915541d0b5b04f25502116bd,1a665f8d00eccb6b36e99c8afdf438f759a7bc337aa2ee98ca179acf29407903,0.9938191571421946,-0.034164946792107249
tweet-sentiment-extraction__ce354d62589849d4a0bc5a91793f56cf,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__1042ff8ef77b448c8909bfba24c8e015,10be946898496577747fe2ad2a54e8649cb886d9d106217a08a90204b398986a,1.3892491201696306,-0.20538791654293853
tweet-sentiment-extraction__d01f61e07ddc4f9f8b9b31df5ded1d01,tweet-sentiment-extraction,cards_senior_0812.jsonl:45,tweet-sentiment-extraction__cabab332aebf4412b8d9dfea69a9af51,0d526fe3e190fd116a3469bd42b15dc806bce658b7ea9a1682eb466f4d6a008d,1.3647649842835388,-0.13733175434441675
tweet-sentiment-extraction__d2077cff0ab04899be790a673b98ba7b,tweet-sentiment-extraction,cards_senior_0812.jsonl:48,tweet-sentiment-extraction__4aa169e4befe4036a8d173ac89d6ceb0,b4fc1f40c9dabaa25eab0d629baa4ff84b08a79f3e65cc0e45847d6b2be1d834,1.0156899174715692,-0.14364463639717598
tweet-sentiment-extraction__d762b554d8184a23acdb294c1aaede3b,tweet-sentiment-extraction,cards_senior_0812.jsonl:48,tweet-sentiment-extraction__2907d49a82e646b38abba66a1d064f42,9fe1e23ba98d84e0aae0e3ea6c5212b2dd225ad24d6b6c35a02b6191991dba92,0.86856605262794195,-0.27304588440363992
tweet-sentiment-extraction__dd55034f659640c88fd5da32881a6b79,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__2ff02b2835f34c55902ef19dbac198b8,b7e0156d1beeccc3c000ecfac60f2c2bade1123d258c5abf8bf88a042683bccb,1.123180618516358,0.086099531457342698
tweet-sentiment-extraction__e1406723b28b47388ffcd993f52ce381,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__7807ab9fc9da4e6b9c3f0bde70e15608,a8bac0184515edec19cac1952e175eae63529ea44bc1d75ef2f4c11d2e5dbac3,1.2842465963260841,-0.086450050406292833
tweet-sentiment-extraction__e91fa3854c794d8e9f5e75595ff7b5d6,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__53177aa26e6e42c0b0341a5b34d4faab,9a0fadaf8cfe595905efebf8db3e7b4fd2d9931c25943c6ec2a8c86c452acae2,1.3403674435829085,-0.1635634458425981
tweet-sentiment-extraction__f04bc287f3c04ca8bfbe3cc2cfb7be12,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__ab9505db413f474aa00d4e4726ac8728,09f6f146d982b3f8e41f640d86089c265b35e8dfae62e1568f18219ca39501ad,1.033589692088029,-0.14177806069737153
tweet-sentiment-extraction__f39c5f3ea5ee459c8e16d14b0334c0ff,tweet-sentiment-extraction,cards_senior_0812.jsonl:46,tweet-sentiment-extraction__521b9c08b1aa4b8c8d1aa992bfdb44e7,85d5209406fe9da0902e02cf989774f7073e09546006b5f83e00c70707ecb834,0.045212975334957939,-0.32275317798395597
tweet-sentiment-extraction__f71dd36d3f674b7286183cea968a6dd0,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__b4a0dd38810b4f9aa50ee380a08dd83c,082750cdef2052c97754a523fe5ba88802a4ec47473d14f40a177e9e2215f038,1.4884366699015623,-0.068198266503387367
tweet-sentiment-extraction__f7d54f81deaa441c8e949736588dd462,tweet-sentiment-extraction,cards_senior_0812.jsonl:47,tweet-sentiment-extraction__c45f5792197b43bfaf88d7adbc1e9c04,5c9ccbbfd136ffb8a5719bf3abfabae8c59840fd7b0079b84e215c8315328a99,1.0205955466248158,0.01353758302809498
us-patent-phrase-to-phrase-matching__00d20273acbc4a6193ad81bd64f9136b,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__69f65495c11e4a4ca348ef2567c3858b,f07754b863eff10c20b1fbbaaa6594319f218df15679a8ede1dd49541cce4ce6,0.78343512261644976,-0.37015277617930253
us-patent-phrase-to-phrase-matching__01aceaafecc246c98e0ba5a5debeeb34,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__311e2923fe274a3cb5c915b91ed2db3f,50f02a387aa1c3fa6529effbac1727cb2a4147b406cc7712a6b2a51f4cbe4ecd,1.2651003342375997,-0.20552391793447178
us-patent-phrase-to-phrase-matching__01e84305864b400e8aeb9011377ecc22,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__b6a875837230446f854e189175b2e2af,7a66ff9ed5d05c80c031b1596b85914c27e97e720ff178854e0348d1070456ef,0.55322728153749445,-0.53649174019188584
us-patent-phrase-to-phrase-matching__05189eefb485477f9054b48ccd23993d,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__a9a61f8dbd3c43fd817c481628e56d9c,474349211fb49a1959518dbb85f5837966334f78c3c837481c4f8f8bb1f92b84,0.70594187481928605,-0.13281789653217918
us-patent-phrase-to-phrase-matching__08416ad0f5f64f65a81e03f595db3b66,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__cb1ecbe6f349437085aaa463a9b17d21,51b0226bbb59bdb36be64e9084504a492f30e5e496368fca27ada5413b20f65a,1.1268935916227325,-0.32865544896524607
us-patent-phrase-to-phrase-matching__0a193d3cb2a449d6a3a1dcad502da58b,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__a6637643515a49b4993bf3c3575ab17b,63b022406ce1cd1363d52baabd011753fa4cf26c1199bb44c5917ba17bad2fa4,0.86930921474721667,-0.46212442384850844
us-patent-phrase-to-phrase-matching__0c56b2ac978941fc8f3040cdfef1894f,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:52,us-patent-phrase-to-phrase-matching__6c17d2a92a524a3a99aeceefc0b2ce8e,99571785e4169cc168989abcf21affb41267191bebafb43c559705fc9af317ee,1.5361148206008126,0.14722323113952285
us-patent-phrase-to-phrase-matching__105fccdc796e4cb4a38efbd54afc2ced,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__2acc30ba7d464d26b5de415b65fc2686,5af3e6a7cbd750b744fc396047a5a7cb89687ea181c4386584dd65414e87da4c,1.2466226220959016,0.3765653562023194
us-patent-phrase-to-phrase-matching__11087bbe11634ad5b96258822a997746,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:56,us-patent-phrase-to-phrase-matching__9b374c1676604f32bdf9b2c630a9702a,1fc5bbd62afba16b7610b2b744b480852c0e9a20ec234e46419040556a35eb5c,0.89118249155655815,0.041469969781189796
us-patent-phrase-to-phrase-matching__126cefb352614707bcf44df877d3bfd7,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__2176e36a833541669ec50132454be43d,f3f1abfe1d7447eb384349fae65c93157513f4d9a811d3abc68ce136f8f8768a,0.30759947356422468,-0.25297350237477978
