row_index,task,run,parent,better,worse,gap_raw,fold,fixed_frozen_global_better_score,fixed_frozen_global_worse_score,fixed_frozen_global_margin,fixed_frozen_global_hit,op_only_lr_better_score,op_only_lr_worse_score,op_only_lr_margin,op_only_lr_hit,static_lr_better_score,static_lr_worse_score,static_lr_margin,static_lr_hit,static_gbm_better_score,static_gbm_worse_score,static_gbm_margin,static_gbm_hit,char_tfidf_lr_better_score,char_tfidf_lr_worse_score,char_tfidf_lr_margin,char_tfidf_lr_hit,equal_rank_frozen_tfidf_better_score,equal_rank_frozen_tfidf_worse_score,equal_rank_frozen_tfidf_margin,equal_rank_frozen_tfidf_hit
3856,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__9289247411bc4eb6966a325b435e0124,leaf-classification__77f731cce2ea4b81822b4de0d2c11be0,leaf-classification__2280eb2ed38b4bb9bdc7d4b7663f70b2,0.49662000000000001,4,-0.022854614131545686,-0.011529002392735362,-0.011325611738810325,0,0,0,0,0.5,1.7980032369946279,0.91393233554342479,0.88407090145120315,1,-0.60681147232370658,-0.99873329927577903,0.39192182695207245,1,0.66765579760023552,0.71263933916558198,-0.044983541565346452,0,0,0.75,-0.75,0
3857,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__b435069fe856462b96e5ef8f24d7377d,leaf-classification__194183a151544d8596b5dc5e751cf221,leaf-classification__b2ec8eb8cfa24cc697a91f54bc19e986,0.062359999999999999,4,-0.022348916855444864,-0.013336635378235158,-0.0090122814772097062,0,0,0,0,0.5,1.5313795103758665,1.7381932424945026,-0.20681373211863607,0,-2.0529160734759953,0.06486484891267974,-2.117780922388675,0,0.47399431466138464,0.73718335148939307,-0.26318903682800843,0,0,0.75,-0.75,0
3858,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__b435069fe856462b96e5ef8f24d7377d,leaf-classification__48f212842d234ad0b24eb32361ec2b8b,leaf-classification__b2ec8eb8cfa24cc697a91f54bc19e986,0.03628,4,-0.012770460948946211,-0.013336635378235158,0.00056617442928894729,1,0,0,0,0.5,1.9150633131131518,1.7381932424945026,0.17687007061864923,1,1.9880512245633155,0.06486484891267974,1.9231863756506358,1,0.6493347657422287,0.73718335148939307,-0.087848585747164365,0,0.75,0.75,0,0.5
3859,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__b435069fe856462b96e5ef8f24d7377d,leaf-classification__194183a151544d8596b5dc5e751cf221,leaf-classification__48f212842d234ad0b24eb32361ec2b8b,0.026079999999999999,4,-0.022348916855444864,-0.012770460948946211,-0.0095784559064986535,0,0,0,0,0.5,1.5313795103758665,1.9150633131131518,-0.38368380273728531,0,-2.0529160734759953,1.9880512245633155,-4.0409672980393108,0,0.47399431466138464,0.6493347657422287,-0.17534045108084406,0,0,0.75,-0.75,0
3860,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__949d551407a54593ab434d9164c1cf5e,leaf-classification__d6aab1c50bff4573a54186776e258502,leaf-classification__8b1a0780b036460fae7293f8238b161e,0.034720000000000001,4,-0.0017919279851447006,-0.011823567574981559,0.010031639589836858,1,0,0,0,0.5,1.7080538358931816,1.3339588028692946,0.37409503302388702,1,-0.47756252258220344,0.47756252258220344,-0.95512504516440688,0,0.94882926081289021,0.86879615700351909,0.08003310380937112,1,1,0,1,1
3861,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__12991616c1114fab935477daf54587f8,leaf-classification__92b612a69c7a4adb9a14969b366395de,leaf-classification__daabae0a70844bd4a9a0fc9fbf483c93,0.066650000000000001,4,-0.016676981038432709,-0.018823987303830843,0.0021470062653981339,1,0,0,0,0.5,1.8533455146990956,1.5950482539097919,0.25829726078930371,1,-0.18503348247060541,0.26514594307993333,-0.45017942555053875,0,0.7831631831742828,0.87465376085773161,-0.091490577683448815,0,0.5,0.75,-0.25,0
3862,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__12991616c1114fab935477daf54587f8,leaf-classification__d311550527474bec8bc22a444d89988e,leaf-classification__daabae0a70844bd4a9a0fc9fbf483c93,0.23776,4,-0.038592841668963734,-0.018823987303830843,-0.019768854365132892,0,0,0,0,0.5,1.7065125518242745,1.5950482539097919,0.11146429791448265,1,-0.08011246060932789,0.26514594307993333,-0.3452584036892612,0,0.795064224264313,0.87465376085773161,-0.079589536593418608,0,0.25,0.75,-0.5,0
3863,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__12991616c1114fab935477daf54587f8,leaf-classification__d311550527474bec8bc22a444d89988e,leaf-classification__92b612a69c7a4adb9a14969b366395de,0.17111000000000001,4,-0.038592841668963734,-0.016676981038432709,-0.021915860630531026,0,0,0,0,0.5,1.7065125518242745,1.8533455146990956,-0.14683296287482106,0,-0.08011246060932789,-0.18503348247060541,0.10492102186127752,1,0.795064224264313,0.7831631831742828,0.011901041090030207,1,0.25,0.5,-0.25,0
3864,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__0fb3d5f508b947f4ad99985f9ed15b7c,leaf-classification__fef60724a5d04c3f8e8556f4ec9cd080,leaf-classification__c0b247a6756f47829b9dcfcdadf86d48,0.04861,4,-0.010852951058355181,-0.0093816209959332666,-0.0014713300624219147,0,0,0,0,0.5,2.0176940371107692,1.8620323292875411,0.15566170782322808,1,-0.53375003316547054,0.27759388496849025,-0.81134391813396078,0,1.1418695364540414,0.8691052389994991,0.27276429745454234,1,0.75,0.75,0,0.5
3865,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__0fb3d5f508b947f4ad99985f9ed15b7c,leaf-classification__c0b247a6756f47829b9dcfcdadf86d48,leaf-classification__5ad6321dd5b74f29b42dfe2fc011385c,0.0041999999999999997,4,-0.0093816209959332666,-0.013058954272155109,0.0036773332762218419,1,0,0,0,0.5,1.8620323292875411,1.7134420512415565,0.14859027804598468,1,0.27759388496849025,0.2561561481969804,0.021437736771509841,1,0.8691052389994991,0.76637796846671014,0.10272727053278896,1,0.75,0,0.75,1
3866,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__0fb3d5f508b947f4ad99985f9ed15b7c,leaf-classification__fef60724a5d04c3f8e8556f4ec9cd080,leaf-classification__5ad6321dd5b74f29b42dfe2fc011385c,0.052810000000000003,4,-0.010852951058355181,-0.013058954272155109,0.0022060032137999272,1,0,0,0,0.5,2.0176940371107692,1.7134420512415565,0.30425198586921276,1,-0.53375003316547054,0.2561561481969804,-0.78990618136245094,0,1.1418695364540414,0.76637796846671014,0.3754915679873313,1,0.75,0,0.75,1
3867,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__6ae99f62e6604b4ea5ff3e88cd944ad9,leaf-classification__dbeaad0885574ee0942ec20627ff144b,leaf-classification__c317dab7f9b247e1b1ea8bf74bd87627,0.047059999999999998,4,-0.020785314443648631,0.00097616706078682003,-0.021761481504435451,0,0,0,0,0.5,1.7378448804150848,2.0331971802098221,-0.29535229979473732,0,0.077338587477569609,-0.60052992797873528,0.67786851545630489,1,0.75413332617920559,0.56237121406546076,0.19176211211374483,1,0.5,0.5,0,0.5
3868,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__6ae99f62e6604b4ea5ff3e88cd944ad9,leaf-classification__7259683faec54216a69112e65e31a969,leaf-classification__c317dab7f9b247e1b1ea8bf74bd87627,0.016889999999999999,4,-0.0075063298029110909,0.00097616706078682003,-0.0084824968636979109,0,0,0,0,0.5,2.0733222789798829,2.0331971802098221,0.040125098770060763,1,0.52319134050116567,-0.60052992797873528,1.1237212684799009,1,0.71515348012192481,0.56237121406546076,0.15278226605646406,1,0.5,0.5,0,0.5
3869,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__6ae99f62e6604b4ea5ff3e88cd944ad9,leaf-classification__dbeaad0885574ee0942ec20627ff144b,leaf-classification__7259683faec54216a69112e65e31a969,0.030169999999999999,4,-0.020785314443648631,-0.0075063298029110909,-0.01327898464073754,0,0,0,0,0.5,1.7378448804150848,2.0733222789798829,-0.33547739856479808,0,0.077338587477569609,0.52319134050116567,-0.44585275302359606,0,0.75413332617920559,0.71515348012192481,0.038979846057280776,1,0.5,0.5,0,0.5
3870,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__77f731cce2ea4b81822b4de0d2c11be0,leaf-classification__c346cf60a03b40bd8d6761c26531ce4c,leaf-classification__b33fda34830f4dbc917f8a267dc82f37,0.33134000000000002,4,-0.025582900849396656,-0.0047443534656183284,-0.020838547383778327,0,0,0,0,0.5,1.7098540701232907,2.1579091206794012,-0.4480550505561105,0,0.27195954058137617,-0.1690798020875246,0.44103934266890077,1,0.7280363800645735,0.17615813941338973,0.55187824065118374,1,0.75,0.5,0.25,1
3871,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__77f731cce2ea4b81822b4de0d2c11be0,leaf-classification__41553f46152f4ef3bbc54b66c37d51f7,leaf-classification__b33fda34830f4dbc917f8a267dc82f37,0.41060000000000002,4,-0.026999115651081592,-0.0047443534656183284,-0.022254762185463264,0,0,0,0,0.5,1.664981215390124,2.1579091206794012,-0.49292790528927721,0,-0.10287973849385157,-0.1690798020875246,0.066200063593673031,1,0.63398531053111573,0.17615813941338973,0.45782717111772597,1,0.25,0.5,-0.25,0
3872,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__77f731cce2ea4b81822b4de0d2c11be0,leaf-classification__41553f46152f4ef3bbc54b66c37d51f7,leaf-classification__c346cf60a03b40bd8d6761c26531ce4c,0.079259999999999997,4,-0.026999115651081592,-0.025582900849396656,-0.0014162148016849362,0,0,0,0,0.5,1.664981215390124,1.7098540701232907,-0.044872854733166712,0,-0.10287973849385157,0.27195954058137617,-0.37483927907522774,0,0.63398531053111573,0.7280363800645735,-0.094051069533457765,0,0.25,0.75,-0.5,0
3873,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__aeb0578a1522426d818ab774a1660b0e,leaf-classification__a7186e2f3b6840beb97522e0520cce2a,leaf-classification__847e87c46a464ed89a0974a9eba35c4d,0.13822000000000001,4,-0.031329943003803311,-0.014656435033319551,-0.01667350797048376,0,0,0,0,0.5,1.7087036206170432,2.2190338827185889,-0.51033026210154575,0,-0.08633138252795125,0.61268393166208557,-0.69901531419003682,0,0.59990948975653902,0.68381208827119266,-0.083902598514653648,0,0.25,1,-0.75,0
3874,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__aeb0578a1522426d818ab774a1660b0e,leaf-classification__847e87c46a464ed89a0974a9eba35c4d,leaf-classification__44d6282d7bde4e0ebd8fcdaf42c3a9d3,1.17991,4,-0.014656435033319551,-0.049437752809085189,0.034781317775765638,1,0,0,0,0.5,2.2190338827185889,0.99717166140500413,1.2218622213135848,1,0.61268393166208557,-0.52635254913413432,1.1390364807962199,1,0.68381208827119266,0.60272616511242183,0.081085923158770834,1,1,0.25,0.75,1
3875,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__aeb0578a1522426d818ab774a1660b0e,leaf-classification__a7186e2f3b6840beb97522e0520cce2a,leaf-classification__44d6282d7bde4e0ebd8fcdaf42c3a9d3,1.31813,4,-0.031329943003803311,-0.049437752809085189,0.018107809805281878,1,0,0,0,0.5,1.7087036206170432,0.99717166140500413,0.71153195921203904,1,-0.08633138252795125,-0.52635254913413432,0.44002116660618307,1,0.59990948975653902,0.60272616511242183,-0.0028166753558828139,0,0.25,0.25,0,0.5
3876,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__44d6282d7bde4e0ebd8fcdaf42c3a9d3,leaf-classification__5de0ec41bbd049c0a035deba730d4385,leaf-classification__1868267f4cdd4af2bed10893cbb7601d,0.19158,4,-0.026943701663042649,-0.023403918520026309,-0.0035397831430163396,0,0,0,0,0.5,1.6614007294351869,1.560630069659483,0.10077065977570387,1,0.3895878797483967,-0.37867293762313475,0.76826081737153151,1,0.82534809411902521,0.8598763259379899,-0.034528231818964694,0,0.5,1,-0.5,0
3877,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__44d6282d7bde4e0ebd8fcdaf42c3a9d3,leaf-classification__5de0ec41bbd049c0a035deba730d4385,leaf-classification__d0072de2ec444782959f0c3a34c7fbf8,0.33882000000000001,4,-0.026943701663042649,-0.057378431854904266,0.030434730191861617,1,0,0,0,0.5,1.6614007294351869,1.36580064551421,0.29560008392097692,1,0.3895878797483967,-0.010914942125261951,0.40050282187365865,1,0.82534809411902521,0.71203264693675428,0.11331544718227093,1,0.5,0,0.5,1
3878,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__44d6282d7bde4e0ebd8fcdaf42c3a9d3,leaf-classification__1868267f4cdd4af2bed10893cbb7601d,leaf-classification__d0072de2ec444782959f0c3a34c7fbf8,0.14724000000000001,4,-0.023403918520026309,-0.057378431854904266,0.033974513334877957,1,0,0,0,0.5,1.560630069659483,1.36580064551421,0.19482942414527304,1,-0.37867293762313475,-0.010914942125261951,-0.3677579954978728,0,0.8598763259379899,0.71203264693675428,0.14784367900123563,1,1,0,1,1
3879,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__f83ab8265cca4186978230e6cb1b79a3,leaf-classification__b2d4b37c14494daeb6f3bb319d9f0ffe,leaf-classification__5866551ccad344468c0249e0d363429a,0.06071,4,-0.014845702107779503,-0.015937156365096201,0.0010914542573166978,1,0,0,0,0.5,2.0653324348339281,1.8799399276261708,0.18539250720775735,1,0.52546243205436949,-0.070765068546270016,0.59622750060063945,1,1.1790880635266139,0.90053952571154261,0.27854853781507127,1,0.75,0,0.75,1
3880,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__f83ab8265cca4186978230e6cb1b79a3,leaf-classification__b2d4b37c14494daeb6f3bb319d9f0ffe,leaf-classification__4b063402c88d4f548a7d90c7de55171a,0.055989999999999998,4,-0.014845702107779503,-0.0053157550541859423,-0.0095299470535935606,0,0,0,0,0.5,2.0653324348339281,1.8257943515932051,0.23953808324072301,1,0.52546243205436949,-0.45469736350809953,0.98015979556246902,1,1.1790880635266139,1.153289572733726,0.025798490792887874,1,0.75,0.75,0,0.5
3881,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__f83ab8265cca4186978230e6cb1b79a3,leaf-classification__4b063402c88d4f548a7d90c7de55171a,leaf-classification__5866551ccad344468c0249e0d363429a,0.0047200000000000002,4,-0.0053157550541859423,-0.015937156365096201,0.010621401310910258,1,0,0,0,0.5,1.8257943515932051,1.8799399276261708,-0.054145576032965659,0,-0.45469736350809953,-0.070765068546270016,-0.38393229496182951,0,1.153289572733726,0.90053952571154261,0.2527500470221834,1,0.75,0,0.75,1
3882,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__496293d4da084123bcb6d957cc656ba7,leaf-classification__f548efa952144de3a2a917ce65c6321d,leaf-classification__28e5dbe7a6214a978700b0aebb058fe9,0.042720000000000001,4,-0.029083900357777109,-0.023136554916212318,-0.0059473454415647914,0,0,0,0,0.5,1.57620699277242,1.6978355978119624,-0.12162860503954231,0,0.44908019932913895,-0.44908019932913895,0.8981603986582779,1,0.66930915454800732,0.69202850374898539,-0.022719349200978067,0,0,1,-1,0
3883,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__9c549a43fe9c4144b492240876831cd8,leaf-classification__2017d3b884e34c46a4f0ab55a04bb207,leaf-classification__1ab374f442514f40be8d5f6619759287,0.11348,4,-0.026274115495173889,-0.012064066220744386,-0.014210049274429502,0,0,0,0,0.5,1.0588386938782022,1.7430156171495417,-0.6841769232713395,0,-0.4951058054074936,-0.38006046680869837,-0.11504533859879523,0,0.78268342665314472,1.2134259679795549,-0.43074254132641021,0,0,1,-1,0
3884,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__9c549a43fe9c4144b492240876831cd8,leaf-classification__eca95dc8f3b14dfd911e4804e4b654c3,leaf-classification__2017d3b884e34c46a4f0ab55a04bb207,0.13084999999999999,4,-0.016160585729278719,-0.026274115495173889,0.01011352976589517,1,0,0,0,0.5,2.0430840690494745,1.0588386938782022,0.98424537517127231,1,0.87516627221619192,-0.4951058054074936,1.3702720776236856,1,1.0067404402190656,0.78268342665314472,0.22405701356592089,1,0.5,0,0.5,1
3885,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__9c549a43fe9c4144b492240876831cd8,leaf-classification__eca95dc8f3b14dfd911e4804e4b654c3,leaf-classification__1ab374f442514f40be8d5f6619759287,0.24432999999999999,4,-0.016160585729278719,-0.012064066220744386,-0.0040965195085343326,0,0,0,0,0.5,2.0430840690494745,1.7430156171495417,0.30006845189993281,1,0.87516627221619192,-0.38006046680869837,1.2552267390248903,1,1.0067404402190656,1.2134259679795549,-0.20668552776048932,0,0.5,1,-0.5,0
3886,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__8b1a0780b036460fae7293f8238b161e,leaf-classification__4101f3a8f0704fd693e32c860f747ec0,leaf-classification__de6c2d82d3db461a9b74e75816487355,0.0047600000000000003,4,-0.010169246814230277,-0.0030680545179511583,-0.0071011922962791185,0,0,0,0,0.5,1.6588659130527303,1.6767354674591235,-0.017869554406393151,0,-0.2220879934829911,0.2220879934829911,-0.44417598696598221,0,0.84703263658191041,1.2031766292967234,-0.35614399271481301,0,0,1,-1,0
3887,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__55bbcd879dd84bb0b09475c21b8b74b5,leaf-classification__af7e3589d5c944cab681a0a2c0aa246a,leaf-classification__2f9e12cce4fa4e3b810703c755a7f37a,0.31134000000000001,4,-0.016804647107184656,-0.033870544151608867,0.017065897044424211,1,0,0,0,0.5,2.2762394915529893,1.8409479195743681,0.43529157197862123,1,0.41624940004335642,-1.1453611792869083,1.5616105793302646,1,0.79922524587763144,0.95613631962669776,-0.15691107374906632,0,0.75,0.75,0,0.5
3888,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__55bbcd879dd84bb0b09475c21b8b74b5,leaf-classification__2f9e12cce4fa4e3b810703c755a7f37a,leaf-classification__f9a85b119a614992b5f000cf1e338527,0.035929999999999997,4,-0.033870544151608867,-0.041566381850028263,0.0076958376984193957,1,0,0,0,0.5,1.8409479195743681,1.5014107039944837,0.33953721557988437,1,-1.1453611792869083,0.72911177924355175,-1.87447295853046,0,0.95613631962669776,0.66535474098392333,0.29078157864277443,1,0.75,0,0.75,1
3889,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__55bbcd879dd84bb0b09475c21b8b74b5,leaf-classification__af7e3589d5c944cab681a0a2c0aa246a,leaf-classification__f9a85b119a614992b5f000cf1e338527,0.34727000000000002,4,-0.016804647107184656,-0.041566381850028263,0.024761734742843607,1,0,0,0,0.5,2.2762394915529893,1.5014107039944837,0.77482878755850559,1,0.41624940004335642,0.72911177924355175,-0.31286237920019533,0,0.79922524587763144,0.66535474098392333,0.13387050489370811,1,0.75,0,0.75,1
3890,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__d311550527474bec8bc22a444d89988e,leaf-classification__19ac33924fac4cb7aa8c0c430b80b1a8,leaf-classification__bf9fc7c723c54edcb23f9bda854c87e0,0.05178,4,-0.055466623116892641,-0.028503875677783164,-0.026962747439109477,0,0,0,0,0.5,1.0719779922385473,1.6371695188863615,-0.56519152664781425,0,-0.98533650888306434,0.45370011086209633,-1.4390366197451607,0,0.66034777887284735,0.94957803523539852,-0.28923025636255117,0,0,1,-1,0
3891,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__d311550527474bec8bc22a444d89988e,leaf-classification__65c6bd90e9454f20997bfc136ae486c1,leaf-classification__bf9fc7c723c54edcb23f9bda854c87e0,0.041709999999999997,4,-0.030337466834441568,-0.028503875677783164,-0.001833591156658404,0,0,0,0,0.5,1.6095235592799162,1.6371695188863615,-0.027645959606445336,0,0.53163639802096807,0.45370011086209633,0.077936287158871742,1,0.83147365314162935,0.94957803523539852,-0.11810438209376917,0,0.5,1,-0.5,0
3892,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__d311550527474bec8bc22a444d89988e,leaf-classification__19ac33924fac4cb7aa8c0c430b80b1a8,leaf-classification__65c6bd90e9454f20997bfc136ae486c1,0.010070000000000001,4,-0.055466623116892641,-0.030337466834441568,-0.025129156282451073,0,0,0,0,0.5,1.0719779922385473,1.6095235592799162,-0.53754556704136891,0,-0.98533650888306434,0.53163639802096807,-1.5169729069040323,0,0.66034777887284735,0.83147365314162935,-0.17112587426878201,0,0,0.5,-0.5,0
3893,leaf-classification,cards_senior_0809.jsonl:27,leaf-classification__2280eb2ed38b4bb9bdc7d4b7663f70b2,leaf-classification__fee04459734a4c23ae4fe4dcf0654d72,leaf-classification__cce27dd371c648829cc0c42c15521190,0.080600000000000005,4,-0.022951278994517751,-0.019368544772169746,-0.0035827342223480052,0,0,0,0,0.5,1.5838310690928776,1.6547598059650359,-0.070928736872158282,0,-0.78981763917223469,0.78981763917223469,-1.5796352783444694,0,0.64761826201520767,0.80553052036538852,-0.15791225835018086,0,0,1,-1,0
3894,leaf-classification,cards_senior_0809.jsonl:28,leaf-classification__0cde253921df42b7be56d499eef4f4a5,leaf-classification__48e1b8d594694a4b9aa56f75924fb179,leaf-classification__66ddaada91ee4c449dc289cc439189ec,0.078479999999999994,3,-0.030563434087964143,-0.052868782402221884,0.022305348314257741,1,0,0,0,0.5,1.7690372473868909,2.4027368622337382,-0.63369961484684723,0,-1.044341030876103,1.7424436527453755,-2.7867846836214785,0,0.28960217726774368,0.57731963779833051,-0.28771746053058683,0,0.75,0.75,0,0.5
3895,leaf-classification,cards_senior_0809.jsonl:28,leaf-classification__0cde253921df42b7be56d499eef4f4a5,leaf-classification__6461e4c39b964c7c9a0df00131e084e5,leaf-classification__48e1b8d594694a4b9aa56f75924fb179,0.00166,3,-0.089330172834228991,-0.030563434087964143,-0.058766738746264847,0,0,0,0,0.5,1.419052696705253,1.7690372473868909,-0.34998455068163792,0,-0.69810262186927252,-1.044341030876103,0.34623840900683045,1,0.080029103185546693,0.28960217726774368,-0.209573074082197,0,0,0.75,-0.75,0
3896,leaf-classification,cards_senior_0809.jsonl:28,leaf-classification__0cde253921df42b7be56d499eef4f4a5,leaf-classification__6461e4c39b964c7c9a0df00131e084e5,leaf-classification__66ddaada91ee4c449dc289cc439189ec,0.080140000000000003,3,-0.089330172834228991,-0.052868782402221884,-0.036461390432007107,0,0,0,0,0.5,1.419052696705253,2.4027368622337382,-0.98368416552848514,0,-0.69810262186927252,1.7424436527453755,-2.4405462746146478,0,0.080029103185546693,0.57731963779833051,-0.49729053461278383,0,0,0.75,-0.75,0
3897,leaf-classification,cards_senior_0809.jsonl:28,leaf-classification__8362fafee2d74fd2b5d942fb95c1080e,leaf-classification__c5ca6647054e4d3786772a80f27aa6b3,leaf-classification__9c0412df4f5f4ff383e688a3475410a6,0.00059000000000000003,3,-0.00027165352406172127,-0.034563171583581534,0.034291518059519813,1,0,0,0,0.5,2.4256790369192811,2.3274002717324165,0.098278765186864625,1,0.042957313495643891,-0.042957313495643891,0.085914626991287782,1,0.4858045094150491,0.6925223071110671,-0.206717797696018,0,0.5,0.5,0,0.5
3898,leaf-classification,cards_senior_0809.jsonl:30,leaf-classification__3ccac1dbbc054772bc986f0a8688b7b8,leaf-classification__5dba91525ebd4ccead6277af7365a8d4,leaf-classification__860b86449d6447dc854468a129e31116,0.017090000000000001,2,-0.15066597855361052,-0.13164766751729315,-0.019018311036317376,0,0,0,0,0.5,0.39337932071498966,0.59105377284408833,-0.19767445212909868,0,0.80414722289057217,-0.80414722289057217,1.6082944457811443,1,-0.019454969340212829,-0.62313362031051878,0.60367865097030593,1,0.5,0.5,0,0.5
3899,leaf-classification,cards_senior_0809.jsonl:30,leaf-classification__5dba91525ebd4ccead6277af7365a8d4,leaf-classification__3b3080ac55bd44ca99481023ca39d693,leaf-classification__ff492a8765bc4e86942af0914e025491,0.086709999999999995,2,-0.14011628362566358,-0.14912901481619695,0.0090127311905333629,1,0,0,0,0.5,0.56021305348069517,0.14078433167100596,0.41942872180968921,1,-0.29341282945400893,-0.89055529026765323,0.5971424608136443,1,0.37821539812701893,-0.22995909177773141,0.60817448990475032,1,0.75,0,0.75,1
3900,leaf-classification,cards_senior_0809.jsonl:30,leaf-classification__5dba91525ebd4ccead6277af7365a8d4,leaf-classification__ff492a8765bc4e86942af0914e025491,leaf-classification__81af995eda924310839366edb5526224,0.48110000000000003,2,-0.14912901481619695,-0.0820190850885925,-0.067109929727604448,0,0,0,0,0.5,0.14078433167100596,0.81016750707775431,-0.6693831754067483,0,-0.89055529026765323,1.183968119721662,-2.0745234099893155,0,-0.22995909177773141,0.17123016586719314,-0.40118925764492452,0,0,0.75,-0.75,0
3901,leaf-classification,cards_senior_0809.jsonl:30,leaf-classification__5dba91525ebd4ccead6277af7365a8d4,leaf-classification__3b3080ac55bd44ca99481023ca39d693,leaf-classification__81af995eda924310839366edb5526224,0.56781000000000004,2,-0.14011628362566358,-0.0820190850885925,-0.058097198537071085,0,0,0,0,0.5,0.56021305348069517,0.81016750707775431,-0.24995445359705915,0,-0.29341282945400893,1.183968119721662,-1.4773809491756711,0,0.37821539812701893,0.17123016586719314,0.20698523225982579,1,0.75,0.75,0,0.5
3902,leaf-classification,cards_senior_0809.jsonl:30,leaf-classification__81af995eda924310839366edb5526224,leaf-classification__cbe06601c29447d682b00403f4111db9,leaf-classification__c85be79f08804f87affc3b238cfb3037,0.34244000000000002,2,-0.14391061439247821,-0.13261181793327156,-0.011298796459206645,0,0,0,0,0.5,0.52560358753339131,0.43801705526844104,0.087586532264950279,1,0.69287093215647033,-0.69287093215647033,1.3857418643129407,1,0.056714899165498135,0.0011051522311852557,0.055609746934312879,1,0.5,0.5,0,0.5
3903,leaf-classification,cards_senior_0809.jsonl:32,leaf-classification__d41f5dbde301492e85226e58cec0cbb8,leaf-classification__d6e6eeee81ba4db0aa92e79cd1a6d4dd,leaf-classification__280a57cc05644f6e8e1bca023a7669ab,0.035979999999999998,2,-0.0090505922911618616,0.0032440170646908933,-0.012294609355852755,0,0,0,0,0.5,1.054528910074525,0.93843688036199413,0.11609202971253085,1,-0.45068237371058373,0.45068237371058373,-0.90136474742116746,0,0.40460088122187166,0.47748887634663445,-0.072887995124762794,0,0,1,-1,0
3904,leaf-classification,cards_senior_0809.jsonl:32,leaf-classification__d6e6eeee81ba4db0aa92e79cd1a6d4dd,leaf-classification__d8c37cd6fccd49c4b6c4aef3809d79d8,leaf-classification__4c448c2dfb664c26b7778642a3a891f7,0.024850000000000001,2,0.013963096210205181,0.0024136058513843997,0.011549490358820781,1,0,0,0,0.5,1.4160451219221921,1.319193804815709,0.096851317106483092,1,0.037650966445810841,-0.97111580075992965,1.0087667672057405,1,0.5203296625811763,0.6429793685413342,-0.1226497059601579,0,0.75,0.5,0.25,1
3905,leaf-classification,cards_senior_0809.jsonl:32,leaf-classification__d6e6eeee81ba4db0aa92e79cd1a6d4dd,leaf-classification__8a9953a69354485686307ed2af43dc0f,leaf-classification__d8c37cd6fccd49c4b6c4aef3809d79d8,0.0060800000000000003,2,0.0068974657665992756,0.013963096210205181,-0.0070656304436059053,0,0,0,0,0.5,1.5487494749867621,1.4160451219221921,0.13270435306456996,1,0.93346483431411875,0.037650966445810841,0.89581386786830786,1,0.48855883448892901,0.5203296625811763,-0.031770828092247294,0,0.25,0.75,-0.5,0
3906,leaf-classification,cards_senior_0809.jsonl:32,leaf-classification__d6e6eeee81ba4db0aa92e79cd1a6d4dd,leaf-classification__8a9953a69354485686307ed2af43dc0f,leaf-classification__4c448c2dfb664c26b7778642a3a891f7,0.030929999999999999,2,0.0068974657665992756,0.0024136058513843997,0.0044838599152148759,1,0,0,0,0.5,1.5487494749867621,1.319193804815709,0.22955567017105305,1,0.93346483431411875,-0.97111580075992965,1.9045806350740484,1,0.48855883448892901,0.6429793685413342,-0.15442053405240519,0,0.25,0.5,-0.25,0
