split,row_index,task,run,parent,better,worse,absolute_better_score,absolute_worse_score,absolute_margin,absolute_hit,patch_better_score,patch_worse_score,patch_margin,patch_hit,random_margin,random_hit
discovery,2852,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__0c231d61e8824ee6b1ed3c931fb71eec,leaf-classification__8d10d963385c42d882a25df2453b186f,leaf-classification__1269800b3e654cdfbb9e5ab870e3a310,2.2080957889556885,2.0275156497955322,0.18058304488658905,1.0,0.3984749913215637,-0.007355742156505585,0.40583139657974243,1.0,0.18155602784827352,1.0
discovery,2853,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__06ff694909ab44e88239d2aba6bbb58d,leaf-classification__0fe92d5745934e5381548b2da2d9858d,leaf-classification__95f639ded1c04434bfe70e991510ac9b,2.1319539546966553,1.5536121129989624,0.5783402323722839,1.0,0.8621185421943665,0.6573742032051086,0.20474469661712646,1.0,0.22462512087076902,1.0
discovery,2854,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__06ff694909ab44e88239d2aba6bbb58d,leaf-classification__95f639ded1c04434bfe70e991510ac9b,leaf-classification__caba8745251241af9b940ae2e99e2779,1.5536121129989624,1.5515450239181519,0.0020659551955759525,1.0,0.6573742032051086,-0.1502448171377182,0.8076179027557373,1.0,0.32817766326479614,1.0
discovery,2855,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__06ff694909ab44e88239d2aba6bbb58d,leaf-classification__0fe92d5745934e5381548b2da2d9858d,leaf-classification__caba8745251241af9b940ae2e99e2779,2.1319539546966553,1.5515450239181519,0.580407440662384,1.0,0.8621185421943665,-0.1502448171377182,1.0123618841171265,1.0,0.5528027841355652,1.0
discovery,2856,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__8d10d963385c42d882a25df2453b186f,leaf-classification__4e44df94ef824a1a96f8f079cea0c405,leaf-classification__26447a10167c4021ad82f2aae241b85f,1.0667929649353027,1.7680355310440063,-0.7012379765510559,0.0,0.35600027441978455,-0.39672788977622986,0.7527281641960144,1.0,-0.2609817539341748,0.0
discovery,2857,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__95f639ded1c04434bfe70e991510ac9b,leaf-classification__0e4e11cbd25c4a6d9a5af0a0fc51c970,leaf-classification__665b82b03fe547d3a9fb6fe922c9eea1,1.7513504028320312,1.22874116897583,0.5226067304611206,1.0,0.7330408692359924,0.15054163336753845,0.5824992060661316,1.0,-0.18587458156980574,0.0
discovery,2858,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__95f639ded1c04434bfe70e991510ac9b,leaf-classification__c7580d0e27cb460d9a1f20ea04a670d5,leaf-classification__665b82b03fe547d3a9fb6fe922c9eea1,1.4030951261520386,1.22874116897583,0.17435325682163239,1.0,0.5164766311645508,0.15054163336753845,0.36593562364578247,1.0,-0.6857374988030642,0.0
discovery,2859,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__95f639ded1c04434bfe70e991510ac9b,leaf-classification__c7580d0e27cb460d9a1f20ea04a670d5,leaf-classification__0e4e11cbd25c4a6d9a5af0a0fc51c970,1.4030951261520386,1.7513504028320312,-0.3482535183429718,0.0,0.5164766311645508,0.7330408692359924,-0.2165631353855133,0.0,-0.4998629172332585,0.0
discovery,2860,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__99587f815e0d4f6b8ef51ec139f833fd,leaf-classification__f5a64b40dec64390934c88e84bc00a18,leaf-classification__90416c9c5fbb4433b810594df7a748e9,1.7124825716018677,1.7424136400222778,-0.02993071638047695,0.0,1.6849327087402344,1.5482404232025146,0.1366891711950302,1.0,-0.3100969735532999,0.0
discovery,2861,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__e8bb3e5b9451464fbadc2ca46ddd6027,leaf-classification__144c2a13af0944a9af620ea2fa86f363,leaf-classification__df6a70c42c4443bb8310c08ce679c194,1.5189696550369263,2.0863194465637207,-0.5673455595970154,0.0,0.5664157867431641,1.3892642259597778,-0.8228480219841003,0.0,0.24080162029713392,1.0
discovery,2862,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__e8bb3e5b9451464fbadc2ca46ddd6027,leaf-classification__df6a70c42c4443bb8310c08ce679c194,leaf-classification__e914424b96f44839be0eb58fd8fb1214,2.0863194465637207,1.8388279676437378,0.2474900782108307,1.0,1.3892642259597778,0.2742542326450348,1.115010142326355,1.0,-0.3858678152319044,0.0
discovery,2863,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__e8bb3e5b9451464fbadc2ca46ddd6027,leaf-classification__144c2a13af0944a9af620ea2fa86f363,leaf-classification__e914424b96f44839be0eb58fd8fb1214,1.5189696550369263,1.8388279676437378,-0.31985601782798767,0.0,0.5664157867431641,0.2742542326450348,0.29216015338897705,1.0,-0.14506619493477046,0.0
discovery,2864,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__90416c9c5fbb4433b810594df7a748e9,leaf-classification__66abb556c4b149cd86aedeb86cf193db,leaf-classification__7c3959d46d3540e49bb9d825ce5242cb,1.3917032480239868,1.1800854206085205,0.2116215080022812,1.0,0.1409245729446411,1.0598078966140747,-0.9188871383666992,0.0,-0.819946110714227,0.0
discovery,2865,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__f5a64b40dec64390934c88e84bc00a18,leaf-classification__d19240c281364c16987b7da34a67039e,leaf-classification__873856e68aa64d23892ede390851a3d8,-0.08385920524597168,1.0544148683547974,-1.1382745504379272,0.0,0.2562776505947113,0.7094018459320068,-0.4531242251396179,0.0,0.5080010059755296,1.0
discovery,2866,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__53f396c2a22a43c399444d2cac425d33,leaf-classification__9e9b092ad5f44f8fb46032cd9f28c670,leaf-classification__552ef48725c540bcab05f7d3d616cc6c,1.8474611043930054,0.6333505511283875,1.2141127586364746,1.0,0.12122444063425064,-1.0008219480514526,1.1220510005950928,1.0,0.05797521723434329,1.0
discovery,2867,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__9e9b092ad5f44f8fb46032cd9f28c670,leaf-classification__b57da766629b488db849925b036c7b71,leaf-classification__8ba6f7ed3be1447c91fa73dc56c964d0,1.4910838603973389,1.6278984546661377,-0.13681495189666748,0.0,0.8958842158317566,1.2738733291625977,-0.37798815965652466,0.0,-0.2338070161640644,0.0
discovery,2868,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__9e9b092ad5f44f8fb46032cd9f28c670,leaf-classification__b57da766629b488db849925b036c7b71,leaf-classification__4be66e9de37242d7922a1254fb91571b,1.4910838603973389,1.241268515586853,0.24981549382209778,1.0,0.8958842158317566,0.6088686585426331,0.28701546788215637,1.0,-0.16163102397695184,0.0
discovery,2869,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__9e9b092ad5f44f8fb46032cd9f28c670,leaf-classification__4be66e9de37242d7922a1254fb91571b,leaf-classification__8ba6f7ed3be1447c91fa73dc56c964d0,1.241268515586853,1.6278984546661377,-0.38663193583488464,0.0,0.6088686585426331,1.2738733291625977,-0.6650033593177795,0.0,-0.07217599218711257,0.0
discovery,2870,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__552ef48725c540bcab05f7d3d616cc6c,leaf-classification__76ba86f91d8b41b08fed72f79ddf654e,leaf-classification__a8ded5ad444746a589c69ba669da469c,1.1057138442993164,1.4459235668182373,-0.3402099311351776,0.0,0.5627825856208801,0.13606178760528564,0.42672020196914673,1.0,0.7058753944002092,1.0
discovery,2871,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__552ef48725c540bcab05f7d3d616cc6c,leaf-classification__a0ac37aa8e154d44b0f7ed8e9bf4acf6,leaf-classification__a8ded5ad444746a589c69ba669da469c,1.2332453727722168,1.4459235668182373,-0.21267488598823547,0.0,0.1150362566113472,0.13606178760528564,-0.02102535218000412,0.0,0.7080287830904126,1.0
discovery,2872,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__552ef48725c540bcab05f7d3d616cc6c,leaf-classification__76ba86f91d8b41b08fed72f79ddf654e,leaf-classification__a0ac37aa8e154d44b0f7ed8e9bf4acf6,1.1057138442993164,1.2332453727722168,-0.12753474712371826,0.0,0.5627825856208801,0.1150362566113472,0.4477456212043762,1.0,-0.0021533886902034283,0.0
discovery,2873,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__359c80081ad148ada166b96062a7d9f4,leaf-classification__ea16f4c7e2d34491b0cd220930a04856,leaf-classification__8bc48c2ffede45d099dd437cf4a96b03,1.4233214855194092,1.543515920639038,-0.12019353359937668,0.0,0.9842469096183777,1.320702314376831,-0.33645519614219666,0.0,0.5225902602542192,1.0
discovery,2874,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__359c80081ad148ada166b96062a7d9f4,leaf-classification__ea16f4c7e2d34491b0cd220930a04856,leaf-classification__77f49d53b5ea4f1da2eb12cba45464fb,1.4233214855194092,2.0309903621673584,-0.6076669096946716,0.0,0.9842469096183777,1.634683609008789,-0.6504346132278442,0.0,0.3228739225305617,1.0
discovery,2875,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__359c80081ad148ada166b96062a7d9f4,leaf-classification__77f49d53b5ea4f1da2eb12cba45464fb,leaf-classification__8bc48c2ffede45d099dd437cf4a96b03,2.0309903621673584,1.543515920639038,0.48747268319129944,1.0,1.634683609008789,1.320702314376831,0.3139805793762207,1.0,0.1997163377236575,1.0
discovery,2876,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__77f49d53b5ea4f1da2eb12cba45464fb,leaf-classification__6559601e42bf4d999198f624952abd3c,leaf-classification__96dcfbb4d6b34cd9988115c0a27144de,1.3133680820465088,1.6040767431259155,-0.29070553183555603,0.0,0.6923038363456726,0.8186073303222656,-0.12630227208137512,0.0,0.2990253777243197,1.0
discovery,2877,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__77f49d53b5ea4f1da2eb12cba45464fb,leaf-classification__9a2546b3ae1943a89180804fd58e15a9,leaf-classification__96dcfbb4d6b34cd9988115c0a27144de,1.7246969938278198,1.6040767431259155,0.12062211334705353,1.0,0.9302005171775818,0.8186073303222656,0.11159348487854004,1.0,-0.2889648911077529,0.0
discovery,2878,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__77f49d53b5ea4f1da2eb12cba45464fb,leaf-classification__6559601e42bf4d999198f624952abd3c,leaf-classification__9a2546b3ae1943a89180804fd58e15a9,1.3133680820465088,1.7246969938278198,-0.41132888197898865,0.0,0.6923038363456726,0.9302005171775818,-0.23789523541927338,0.0,0.5879902688320726,1.0
discovery,2879,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__b57da766629b488db849925b036c7b71,leaf-classification__32eee78ba7ff4a179f9d8e017819355a,leaf-classification__2123971900e84c4988babd6fed17b487,1.265466332435608,1.173613429069519,0.09185298532247543,1.0,0.4599524140357971,1.3441925048828125,-0.8842370510101318,0.0,-0.3584690848365426,0.0
discovery,2880,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__b57da766629b488db849925b036c7b71,leaf-classification__3afa9641bf24435c898be14e1d608a97,leaf-classification__2123971900e84c4988babd6fed17b487,1.2985470294952393,1.173613429069519,0.1249360665678978,1.0,0.5124674439430237,1.3441925048828125,-0.8317236304283142,0.0,-0.5890351417474449,0.0
discovery,2881,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__b57da766629b488db849925b036c7b71,leaf-classification__3afa9641bf24435c898be14e1d608a97,leaf-classification__32eee78ba7ff4a179f9d8e017819355a,1.2985470294952393,1.265466332435608,0.03308318555355072,1.0,0.5124674439430237,0.4599524140357971,0.052514445036649704,1.0,-0.23056605691090226,0.0
discovery,2882,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__ea16f4c7e2d34491b0cd220930a04856,leaf-classification__4914a6f49ff44509ac481fc3f9c99283,leaf-classification__45ee2e06b32f4723955da28692713a12,1.540722131729126,1.019907832145691,0.5208116173744202,1.0,0.5453593134880066,0.12454064935445786,0.4208179712295532,1.0,0.2862754736561328,1.0
discovery,2883,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__ea16f4c7e2d34491b0cd220930a04856,leaf-classification__4914a6f49ff44509ac481fc3f9c99283,leaf-classification__a104ed0962b54a4ba0017a3e91bfaac4,1.540722131729126,0.9193875789642334,0.6213299632072449,1.0,0.5453593134880066,0.15279199182987213,0.39256730675697327,1.0,0.6963464084547013,1.0
discovery,2884,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__ea16f4c7e2d34491b0cd220930a04856,leaf-classification__45ee2e06b32f4723955da28692713a12,leaf-classification__a104ed0962b54a4ba0017a3e91bfaac4,1.019907832145691,0.9193875789642334,0.1005173847079277,1.0,0.12454064935445786,0.15279199182987213,-0.02825118601322174,0.0,0.4100709347985685,1.0
discovery,2885,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__76ba86f91d8b41b08fed72f79ddf654e,leaf-classification__350c42a9b0c049d59edbda8d364e1bd7,leaf-classification__518af5303c6d466fb6fd13a082d1fe30,1.3345084190368652,0.8787742853164673,0.45573267340660095,1.0,0.4191070795059204,0.6014142632484436,-0.18230867385864258,0.0,0.7283463960047811,1.0
discovery,2886,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__76ba86f91d8b41b08fed72f79ddf654e,leaf-classification__518af5303c6d466fb6fd13a082d1fe30,leaf-classification__34a8b65a00944fffa8954b6296005d0b,0.8787742853164673,1.2774364948272705,-0.398658812046051,0.0,0.6014142632484436,0.8837361931800842,-0.2823212146759033,0.0,-0.5586970201693475,0.0
discovery,2887,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__76ba86f91d8b41b08fed72f79ddf654e,leaf-classification__350c42a9b0c049d59edbda8d364e1bd7,leaf-classification__34a8b65a00944fffa8954b6296005d0b,1.3345084190368652,1.2774364948272705,0.05707522854208946,1.0,0.4191070795059204,0.8837361931800842,-0.4646308720111847,0.0,0.1696493758354336,1.0
discovery,2888,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__ecb0fb1a0fe04267b19819d2cdfcb5f6,leaf-classification__e6e5fd9603b9478cae22ffa74ae3c6ab,leaf-classification__b78e8d7e9d6a4c839a5ac0b3f21e034d,1.0847835540771484,0.5994485020637512,0.48533448576927185,1.0,0.1269826591014862,-0.26610124111175537,0.3930843472480774,1.0,-0.6492135480511934,0.0
discovery,2889,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__fbeb700a269b49fdb92fed8bdf4faddb,leaf-classification__3c9aab7217224d329b3ba543ebbfd584,leaf-classification__1f43bc8c51b34c29930010ea3dc66d75,1.367928147315979,1.847763180732727,-0.47983473539352417,0.0,0.2045430839061737,-0.39331236481666565,0.5978570580482483,1.0,0.45469151670113206,1.0
discovery,2890,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__fbeb700a269b49fdb92fed8bdf4faddb,leaf-classification__2981d5fdc76f4cc3a8871453f6259e6d,leaf-classification__1f43bc8c51b34c29930010ea3dc66d75,1.7115159034729004,1.847763180732727,-0.13624757528305054,0.0,0.10973764955997467,-0.39331236481666565,0.5030508041381836,1.0,0.6081098865251988,1.0
discovery,2891,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__fbeb700a269b49fdb92fed8bdf4faddb,leaf-classification__2981d5fdc76f4cc3a8871453f6259e6d,leaf-classification__3c9aab7217224d329b3ba543ebbfd584,1.7115159034729004,1.367928147315979,0.3435863256454468,1.0,0.10973764955997467,0.2045430839061737,-0.09480501711368561,0.0,0.15341836982406676,1.0
discovery,2892,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__f60caecf7e224133a66d1c42ade04a14,leaf-classification__a12e3d1d5cd345be8bec958f8a1b93ff,leaf-classification__aa2e5794ede94fb18d61667b90cdf477,1.2320233583450317,0.980901837348938,0.2511269152164459,1.0,-0.10640732944011688,0.041165657341480255,-0.1475721150636673,0.0,0.154952191747725,1.0
discovery,2893,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__f60caecf7e224133a66d1c42ade04a14,leaf-classification__a12e3d1d5cd345be8bec958f8a1b93ff,leaf-classification__4af5bae387f540d0a3acd2c4fc259435,1.2320233583450317,1.2027968168258667,0.02923046424984932,1.0,-0.10640732944011688,0.03354683890938759,-0.13995356857776642,0.0,-0.354575001867488,0.0
discovery,2894,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__f60caecf7e224133a66d1c42ade04a14,leaf-classification__4af5bae387f540d0a3acd2c4fc259435,leaf-classification__aa2e5794ede94fb18d61667b90cdf477,1.2027968168258667,0.980901837348938,0.22189711034297943,1.0,0.03354683890938759,0.041165657341480255,-0.00761887151747942,0.0,0.509527193615213,1.0
discovery,2895,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__4be66e9de37242d7922a1254fb91571b,leaf-classification__b100237c46f34f60aaa65a36000d17d8,leaf-classification__469f922c87034b05acdd6313fc33ef07,1.5260523557662964,0.6869626045227051,0.8390926122665405,1.0,0.4110899865627289,0.20588907599449158,0.2051999568939209,1.0,0.20210022013634443,1.0
discovery,2896,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__f1eb53f85bce489c8309a797f95a28b3,leaf-classification__2d0ab4bc833d40edb3a34e8a13625b2b,leaf-classification__a88cbe80bfa34abdbb90a189bec0f857,1.5562634468078613,1.4195293188095093,0.13673590123653412,1.0,0.5615825653076172,0.17114557325839996,0.39043664932250977,1.0,-0.2043430651538074,0.0
discovery,2897,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__f1eb53f85bce489c8309a797f95a28b3,leaf-classification__a88cbe80bfa34abdbb90a189bec0f857,leaf-classification__33e9a52fd14a460d89e544ea780055a7,1.4195293188095093,1.4798985719680786,-0.06036711111664772,0.0,0.17114557325839996,0.43873852491378784,-0.26759299635887146,0.0,0.22993404371663928,1.0
discovery,2898,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__f1eb53f85bce489c8309a797f95a28b3,leaf-classification__2d0ab4bc833d40edb3a34e8a13625b2b,leaf-classification__33e9a52fd14a460d89e544ea780055a7,1.5562634468078613,1.4798985719680786,0.07636874914169312,1.0,0.5615825653076172,0.43873852491378784,0.12284226715564728,1.0,0.02559097856283188,1.0
discovery,2899,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__0fe92d5745934e5381548b2da2d9858d,leaf-classification__f5be6fcc260647d4b6292ed8dcac57e3,leaf-classification__cef6db728eba49df93c1b42b6538362e,1.4919254779815674,1.2468719482421875,0.24505628645420074,1.0,-0.18219752609729767,0.021031567826867104,-0.20322918891906738,0.0,-0.6184467147104442,0.0
discovery,2900,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__0fe92d5745934e5381548b2da2d9858d,leaf-classification__f5be6fcc260647d4b6292ed8dcac57e3,leaf-classification__9cfd3f78b0d7458a997d34cebdd50953,1.4919254779815674,1.7213833332061768,-0.22945593297481537,0.0,-0.18219752609729767,-0.44761812686920166,0.2654210925102234,1.0,-0.6045856468845159,0.0
discovery,2901,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__0fe92d5745934e5381548b2da2d9858d,leaf-classification__cef6db728eba49df93c1b42b6538362e,leaf-classification__9cfd3f78b0d7458a997d34cebdd50953,1.2468719482421875,1.7213833332061768,-0.47451159358024597,0.0,0.021031567826867104,-0.44761812686920166,0.4686501920223236,1.0,0.01386106782592833,1.0
discovery,2902,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__9a2546b3ae1943a89180804fd58e15a9,leaf-classification__1f377562d7994120b354e050694905e5,leaf-classification__e9c960f36def4a53aac99aa02fa4d3f4,1.3986538648605347,1.5323889255523682,-0.13373716175556183,0.0,0.2783092260360718,0.5096279382705688,-0.23131947219371796,0.0,0.06467827898450196,1.0
discovery,2903,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__9a2546b3ae1943a89180804fd58e15a9,leaf-classification__5dc53bb78dc04e8a90ccc2b53aa372c1,leaf-classification__e9c960f36def4a53aac99aa02fa4d3f4,1.5778287649154663,1.5323889255523682,0.04544098302721977,1.0,-0.11750192940235138,0.5096279382705688,-0.627130925655365,0.0,-0.22306785127148032,0.0
discovery,2904,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__9a2546b3ae1943a89180804fd58e15a9,leaf-classification__1f377562d7994120b354e050694905e5,leaf-classification__5dc53bb78dc04e8a90ccc2b53aa372c1,1.3986538648605347,1.5778287649154663,-0.17917807400226593,0.0,0.2783092260360718,-0.11750192940235138,0.3958108425140381,1.0,0.2877461302559823,1.0
discovery,2905,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__735d96b1431e4b7eb23dffb0a0b2449e,leaf-classification__db454039bd5e482eba485dce5e651fd5,leaf-classification__9fa94284abbb4517b174d6fafac796e4,0.9335224032402039,1.5068813562393188,-0.5733609795570374,0.0,0.21271973848342896,0.4461619257926941,-0.23344244062900543,0.0,-0.35493842884898186,0.0
discovery,2906,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__735d96b1431e4b7eb23dffb0a0b2449e,leaf-classification__db454039bd5e482eba485dce5e651fd5,leaf-classification__2e38962f7d8740e18e8aa372bad8119c,0.9335224032402039,0.9064337611198425,0.027087289839982986,1.0,0.21271973848342896,0.49502062797546387,-0.28230106830596924,0.0,0.018462109845131636,1.0
discovery,2907,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__735d96b1431e4b7eb23dffb0a0b2449e,leaf-classification__2e38962f7d8740e18e8aa372bad8119c,leaf-classification__9fa94284abbb4517b174d6fafac796e4,0.9064337611198425,1.5068813562393188,-0.6004495620727539,0.0,0.49502062797546387,0.4461619257926941,0.04885838180780411,1.0,-0.3734005386941135,0.0
discovery,2908,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__7e0758a44bdc47e4b4a415865b5f2002,leaf-classification__f323e447ef2742d8ae461ed9fabe4fed,leaf-classification__88ee0a4b37c34625b7c24d28c2e2ee2c,1.1887307167053223,1.2757482528686523,-0.08701687306165695,0.0,0.21409611403942108,0.9939438104629517,-0.7798476219177246,0.0,-0.32872957387007773,0.0
discovery,2909,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__7e0758a44bdc47e4b4a415865b5f2002,leaf-classification__2340e95a5c2848c6b04277b3272df0b6,leaf-classification__f323e447ef2742d8ae461ed9fabe4fed,1.1706491708755493,1.1887307167053223,-0.018083712086081505,0.0,-0.47267773747444153,0.21409611403942108,-0.686772882938385,0.0,0.6409753879997879,1.0
discovery,2910,leaf-classification,cards_senior_0808.jsonl:35,leaf-classification__7e0758a44bdc47e4b4a415865b5f2002,leaf-classification__2340e95a5c2848c6b04277b3272df0b6,leaf-classification__88ee0a4b37c34625b7c24d28c2e2ee2c,1.1706491708755493,1.2757482528686523,-0.10509996116161346,0.0,-0.47267773747444153,0.9939438104629517,-1.4666186571121216,0.0,0.3122458141297102,1.0
discovery,2911,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__fcf29944ebb840cab454b498760bccc6,leaf-classification__f2b7f8d62e4b42b5acb9d10759982d99,leaf-classification__71b99c39e0004212bfb46d644dec7219,0.5811237692832947,1.6671453714370728,-1.086020588874817,0.0,0.590729296207428,1.0179411172866821,-0.4272114634513855,0.0,-0.12508384441025555,0.0
discovery,2912,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__415461f3e6a04c2794767f428c109c7c,leaf-classification__115dff0e468a4dc3837fe96ec0a7a59c,leaf-classification__4e5a84f5923a486c9207d5e74debf6f6,0.5038021802902222,0.3017699420452118,0.20203135907649994,1.0,0.8040265440940857,0.8711628913879395,-0.0671374499797821,0.0,-0.21302607003599405,0.0
discovery,2913,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__415461f3e6a04c2794767f428c109c7c,leaf-classification__115dff0e468a4dc3837fe96ec0a7a59c,leaf-classification__485ae7e625dd424d85dd2390f24653ad,0.5038021802902222,0.5748465061187744,-0.07104462385177612,0.0,0.8040265440940857,1.181390643119812,-0.3773648142814636,0.0,0.30826715752482414,1.0
discovery,2914,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__415461f3e6a04c2794767f428c109c7c,leaf-classification__4e5a84f5923a486c9207d5e74debf6f6,leaf-classification__485ae7e625dd424d85dd2390f24653ad,0.3017699420452118,0.5748465061187744,-0.2730763554573059,0.0,0.8711628913879395,1.181390643119812,-0.3102272152900696,0.0,0.5212932275608182,1.0
discovery,2915,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__115dff0e468a4dc3837fe96ec0a7a59c,leaf-classification__870af6308a2a43b581531bad59ead861,leaf-classification__c5a7b8af873241c1912f29acbec68228,-0.3358262777328491,-0.012660537846386433,-0.3231656551361084,0.0,0.3345230221748352,0.7860061526298523,-0.45148131251335144,0.0,-0.3057469150517136,0.0
discovery,2916,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__115dff0e468a4dc3837fe96ec0a7a59c,leaf-classification__870af6308a2a43b581531bad59ead861,leaf-classification__f8988010c16b4f7ea749cc31caf263f7,-0.3358262777328491,-0.2947244346141815,-0.0411016047000885,0.0,0.3345230221748352,0.6225680708885193,-0.2880427837371826,0.0,-0.5365675233770162,0.0
discovery,2917,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__115dff0e468a4dc3837fe96ec0a7a59c,leaf-classification__c5a7b8af873241c1912f29acbec68228,leaf-classification__f8988010c16b4f7ea749cc31caf263f7,-0.012660537846386433,-0.2947244346141815,0.28206396102905273,1.0,0.7860061526298523,0.6225680708885193,0.16343815624713898,1.0,-0.2308206083253026,0.0
discovery,2918,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__4e5a84f5923a486c9207d5e74debf6f6,leaf-classification__27dbfce9b6504654875d05cf8bd42208,leaf-classification__daf037ef976e44cfb7272ee18e2c52c7,0.1536991000175476,-0.018812108784914017,0.17251119017601013,1.0,0.37179169058799744,0.05067683756351471,0.32111480832099915,1.0,0.042215279303491116,1.0
discovery,2919,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__4e5a84f5923a486c9207d5e74debf6f6,leaf-classification__afd3878d2e0447fdbf15e4013f57a838,leaf-classification__daf037ef976e44cfb7272ee18e2c52c7,0.7618391513824463,-0.018812108784914017,0.7806531190872192,1.0,0.6470296382904053,0.05067683756351471,0.5963510274887085,1.0,-0.8585162612143904,0.0
discovery,2920,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__4e5a84f5923a486c9207d5e74debf6f6,leaf-classification__27dbfce9b6504654875d05cf8bd42208,leaf-classification__afd3878d2e0447fdbf15e4013f57a838,0.1536991000175476,0.7618391513824463,-0.6081390976905823,0.0,0.37179169058799744,0.6470296382904053,-0.27523913979530334,0.0,0.9007315405178815,1.0
discovery,2921,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__f8988010c16b4f7ea749cc31caf263f7,leaf-classification__01dad0af5a5547c9990db6c2e5a813cc,leaf-classification__4a356b930a6e4691b17170f69ea7b097,-0.06782793998718262,0.13836582005023956,-0.20619238913059235,0.0,1.1220762729644775,1.2179770469665527,-0.09590201824903488,0.0,-0.415279675507918,0.0
discovery,2922,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__f8988010c16b4f7ea749cc31caf263f7,leaf-classification__4a356b930a6e4691b17170f69ea7b097,leaf-classification__959262f3277d4135bb04049da11af0db,0.13836582005023956,-0.3597505986690521,0.4981152415275574,1.0,1.2179770469665527,0.3714199960231781,0.8465582132339478,1.0,0.7488623361568898,1.0
